MiddleFinger_DistalPhalanges ,_Is_A_Possible_Somon_Of_,Slide
MiddleFinger_Fingertip ,_Is_A_Possible_Somon_Of_,Kontakt
MiddleFinger_Fingertip ,_Is_A_Possible_Somon_Of_,Modify
MiddleFinger_Fingertip ,_Is_A_Possible_Somon_Of_,Slide
MiddleFinger_MedialPhalanges ,_Is_A_Possible_Somon_Of_,Kontakt
MiddleFinger_MedialPhalanges ,_Is_A_Possible_Somon_Of_,Modify
MiddleFinger_MedialPhalanges ,_Is_A_Possible_Somon_Of_,Slide
MiddleFinger_ProximalPhalanges ,_Is_A_Possible_Somon_Of_,Kontakt
MiddleFinger_ProximalPhalanges ,_Is_A_Possible_Somon_Of_,Modify
MiddleFinger_ProximalPhalanges ,_Is_A_Possible_Somon_Of_,Slide
Modify ,_Has_The_Possible_Somon_,Ankle
Modify ,_Has_The_Possible_Somon_,Arm
Modify ,_Has_The_Possible_Somon_,Chin
Modify ,_Has_The_Possible_Somon_,DistalPhalanges
Modify ,_Has_The_Possible_Somon_,Ear
Modify ,_Has_The_Possible_Somon_,Elbow
Modify ,_Has_The_Possible_Somon_,Face
Modify ,_Has_The_Possible_Somon_,Femur
Modify ,_Has_The_Possible_Somon_,Finger
Modify ,_Has_The_Possible_Somon_,Fingertip
Modify ,_Has_The_Possible_Somon_,Foot
Modify ,_Has_The_Possible_Somon_,Forehead
Modify ,_Has_The_Possible_Somon_,Hand
Modify ,_Has_The_Possible_Somon_,Head
Modify ,_Has_The_Possible_Somon_,Heel
Modify ,_Has_The_Possible_Somon_,Hip
Modify ,_Has_The_Possible_Somon_,IndexFinger
Modify ,_Has_The_Possible_Somon_,IndexFinger_DistalPhalanges
Modify ,_Has_The_Possible_Somon_,IndexFinger_Fingertip
Modify ,_Has_The_Possible_Somon_,IndexFinger_MedialPhalanges
Modify ,_Has_The_Possible_Somon_,IndexFinger_ProximalPhalanges
Modify ,_Has_The_Possible_Somon_,Jaw
Modify ,_Has_The_Possible_Somon_,Knee
Modify ,_Has_The_Possible_Somon_,Knuckle
Modify ,_Has_The_Possible_Somon_,Korpo
Modify ,_Has_The_Possible_Somon_,Leg
Modify ,_Has_The_Possible_Somon_,Lip
Modify ,_Has_The_Possible_Somon_,MedialPhalanges
Modify ,_Has_The_Possible_Somon_,Metatarsals
Modify ,_Has_The_Possible_Somon_,MiddleFinger
Modify ,_Has_The_Possible_Somon_,MiddleFinger_DistalPhalanges
Modify ,_Has_The_Possible_Somon_,MiddleFinger_Fingertip
Modify ,_Has_The_Possible_Somon_,MiddleFinger_MedialPhalanges
Modify ,_Has_The_Possible_Somon_,MiddleFinger_ProximalPhalanges
Modify ,_Has_The_Possible_Somon_,Neck
Modify ,_Has_The_Possible_Somon_,Nose
Modify ,_Has_The_Possible_Somon_,Palm
Modify ,_Has_The_Possible_Somon_,PinkyFinger
Modify ,_Has_The_Possible_Somon_,PinkyFinger_DistalPhalanges
Modify ,_Has_The_Possible_Somon_,PinkyFinger_Fingertip
Modify ,_Has_The_Possible_Somon_,PinkyFinger_MedialPhalanges
Modify ,_Has_The_Possible_Somon_,PinkyFinger_ProximalPhalanges
Modify ,_Has_The_Possible_Somon_,ProximalPhalanges
Modify ,_Has_The_Possible_Somon_,RadialBorder
Modify ,_Has_The_Possible_Somon_,Ribs
Modify ,_Has_The_Possible_Somon_,RingFinger
Modify ,_Has_The_Possible_Somon_,RingFinger_DistalPhalanges
Modify ,_Has_The_Possible_Somon_,RingFinger_Fingertip
Modify ,_Has_The_Possible_Somon_,RingFinger_MedialPhalanges
Modify ,_Has_The_Possible_Somon_,RingFinger_ProximalPhalanges
Modify ,_Has_The_Possible_Somon_,Shoulder
Modify ,_Has_The_Possible_Somon_,Spine
Modify ,_Has_The_Possible_Somon_,Thumb
Modify ,_Has_The_Possible_Somon_,Thumb_Fingertip
Modify ,_Has_The_Possible_Somon_,Tibia
Modify ,_Has_The_Possible_Somon_,Toe
Modify ,_Has_The_Possible_Somon_,Wrist
Modify ,_Has_The_Possible_Somon_,nan
Neck ,_Is_A_Possible_Somon_Of_,Clean  
Neck ,_Is_A_Possible_Somon_Of_,Extend
Neck ,_Is_A_Possible_Somon_Of_,Flex
Neck ,_Is_A_Possible_Somon_Of_,Kontakt
Neck ,_Is_A_Possible_Somon_Of_,Kryos
Neck ,_Is_A_Possible_Somon_Of_,Modify
Neck ,_Is_A_Possible_Somon_Of_,Slide
Neck ,_Is_A_Possible_Somon_Of_,Wrap
Nose ,_Is_A_Possible_Somon_Of_,Kontakt
Nose ,_Is_A_Possible_Somon_Of_,Modify
Nose ,_Is_A_Possible_Somon_Of_,Slide
Obliquus ,_Is_A_Possible_Somon_Of_,Slide
Obstacle ,_Has_The_Possible_Somon_,Arm
Obstacle ,_Has_The_Possible_Somon_,Foot
Obstacle ,_Has_The_Possible_Somon_,Hand
Obstacle ,_Has_The_Possible_Somon_,Korpo
Obstacle ,_Has_The_Possible_Somon_,Leg
Onda ,_Has_The_Possible_Somon_,Arm
Onda ,_Has_The_Possible_Somon_,Leg
Palm ,_Is_A_Possible_Somon_Of_,Extend
Palm ,_Is_A_Possible_Somon_Of_,Flex
Palm ,_Is_A_Possible_Somon_Of_,Kontakt
Palm ,_Is_A_Possible_Somon_Of_,Kryos
Palm ,_Is_A_Possible_Somon_Of_,Modify
Palm ,_Is_A_Possible_Somon_Of_,Slide
Pectoralis ,_Is_A_Possible_Somon_Of_,Slide
PinkyFinger ,_Is_A_Possible_Somon_Of_,Extend
PinkyFinger ,_Is_A_Possible_Somon_Of_,Flex
PinkyFinger ,_Is_A_Possible_Somon_Of_,Hook
PinkyFinger ,_Is_A_Possible_Somon_Of_,Kompakt
PinkyFinger ,_Is_A_Possible_Somon_Of_,Kontakt
PinkyFinger ,_Is_A_Possible_Somon_Of_,Kryos
PinkyFinger ,_Is_A_Possible_Somon_Of_,Modify
PinkyFinger ,_Is_A_Possible_Somon_Of_,Slide
PinkyFinger ,_Is_A_Possible_Somon_Of_,Slot
PinkyFinger_DistalPhalanges ,_Is_A_Possible_Somon_Of_,Kontakt
PinkyFinger_DistalPhalanges ,_Is_A_Possible_Somon_Of_,Modify
PinkyFinger_DistalPhalanges ,_Is_A_Possible_Somon_Of_,Slide
PinkyFinger_Fingertip ,_Is_A_Possible_Somon_Of_,Kontakt
PinkyFinger_Fingertip ,_Is_A_Possible_Somon_Of_,Modify
PinkyFinger_Fingertip ,_Is_A_Possible_Somon_Of_,Slide
PinkyFinger_MedialPhalanges ,_Is_A_Possible_Somon_Of_,Kontakt
PinkyFinger_MedialPhalanges ,_Is_A_Possible_Somon_Of_,Modify
PinkyFinger_MedialPhalanges ,_Is_A_Possible_Somon_Of_,Slide
PinkyFinger_ProximalPhalanges ,_Is_A_Possible_Somon_Of_,Kontakt
PinkyFinger_ProximalPhalanges ,_Is_A_Possible_Somon_Of_,Modify
PinkyFinger_ProximalPhalanges ,_Is_A_Possible_Somon_Of_,Slide
ProximalPhalanges ,_Is_A_Possible_Somon_Of_,Kontakt
ProximalPhalanges ,_Is_A_Possible_Somon_Of_,Modify
ProximalPhalanges ,_Is_A_Possible_Somon_Of_,Slide
RadialBorder ,_Is_A_Possible_Somon_Of_,Kontakt
RadialBorder ,_Is_A_Possible_Somon_Of_,Modify
RadialBorder ,_Is_A_Possible_Somon_Of_,Slide
Retrakt ,_Has_The_Possible_Somon_,Scapula
Ribs ,_Is_A_Possible_Somon_Of_,Kontakt
Ribs ,_Is_A_Possible_Somon_Of_,Modify
Ribs ,_Is_A_Possible_Somon_Of_,Slide
RingFinger ,_Is_A_Possible_Somon_Of_,Extend
RingFinger ,_Is_A_Possible_Somon_Of_,Flex
RingFinger ,_Is_A_Possible_Somon_Of_,Hook
RingFinger ,_Is_A_Possible_Somon_Of_,Kompakt
RingFinger ,_Is_A_Possible_Somon_Of_,Kontakt
RingFinger ,_Is_A_Possible_Somon_Of_,Kryos
RingFinger ,_Is_A_Possible_Somon_Of_,Modify
RingFinger ,_Is_A_Possible_Somon_Of_,Slide
RingFinger ,_Is_A_Possible_Somon_Of_,Slot
RingFinger_DistalPhalanges ,_Is_A_Possible_Somon_Of_,Kontakt
RingFinger_DistalPhalanges ,_Is_A_Possible_Somon_Of_,Modify
RingFinger_DistalPhalanges ,_Is_A_Possible_Somon_Of_,Slide
RingFinger_Fingertip ,_Is_A_Possible_Somon_Of_,Kontakt
RingFinger_Fingertip ,_Is_A_Possible_Somon_Of_,Modify
RingFinger_Fingertip ,_Is_A_Possible_Somon_Of_,Slide
RingFinger_MedialPhalanges ,_Is_A_Possible_Somon_Of_,Kontakt
RingFinger_MedialPhalanges ,_Is_A_Possible_Somon_Of_,Modify
RingFinger_MedialPhalanges ,_Is_A_Possible_Somon_Of_,Slide
RingFinger_ProximalPhalanges ,_Is_A_Possible_Somon_Of_,Kontakt
RingFinger_ProximalPhalanges ,_Is_A_Possible_Somon_Of_,Modify
RingFinger_ProximalPhalanges ,_Is_A_Possible_Somon_Of_,Slide
Roll ,_Has_The_Possible_Somon_,Finger
Roll ,_Has_The_Possible_Somon_,Foot
Roll ,_Has_The_Possible_Somon_,Hand
Roll ,_Has_The_Possible_Somon_,Heel
Roll ,_Has_The_Possible_Somon_,Knee
Rotate ,_Has_The_Possible_Somon_,Arm
Rotate ,_Has_The_Possible_Somon_,Forearm
Rotate ,_Has_The_Possible_Somon_,Korpo
Rotate ,_Has_The_Possible_Somon_,Leg
Scapula ,_Is_A_Possible_Somon_Of_,Retrakt
Scapula ,_Is_A_Possible_Somon_Of_,Slide
Shoulder ,_Is_A_Possible_Somon_Of_,Kontakt
Shoulder ,_Is_A_Possible_Somon_Of_,Modify
Shoulder ,_Is_A_Possible_Somon_Of_,Slide
Shoulder ,_Is_A_Possible_Somon_Of_,Wrap
Slam ,_Has_The_Possible_Somon_,Arm
Slap ,_Has_The_Possible_Somon_,Hand
Slide ,_Has_The_Possible_Somon_,Arm
Slide ,_Has_The_Possible_Somon_,Biceps
Slide ,_Has_The_Possible_Somon_,Brachioradialis
Slide ,_Has_The_Possible_Somon_,Chin
Slide ,_Has_The_Possible_Somon_,Clavicle
Slide ,_Has_The_Possible_Somon_,Deltoid
Slide ,_Has_The_Possible_Somon_,DistalPhalanges
Slide ,_Has_The_Possible_Somon_,Ear
Slide ,_Has_The_Possible_Somon_,Femur
Slide ,_Has_The_Possible_Somon_,Fingertip
Slide ,_Has_The_Possible_Somon_,Foot
Slide ,_Has_The_Possible_Somon_,Forehead
Slide ,_Has_The_Possible_Somon_,Hand
Slide ,_Has_The_Possible_Somon_,Head
Slide ,_Has_The_Possible_Somon_,Heel
Slide ,_Has_The_Possible_Somon_,Hip
Slide ,_Has_The_Possible_Somon_,IndexFinger
Slide ,_Has_The_Possible_Somon_,IndexFinger_DistalPhalanges
Slide ,_Has_The_Possible_Somon_,IndexFinger_Fingertip
Slide ,_Has_The_Possible_Somon_,IndexFinger_MedialPhalanges
Slide ,_Has_The_Possible_Somon_,IndexFinger_ProximalPhalanges
Slide ,_Has_The_Possible_Somon_,Jaw
Slide ,_Has_The_Possible_Somon_,Knee
Slide ,_Has_The_Possible_Somon_,Knuckle
Slide ,_Has_The_Possible_Somon_,LatissimusDorsi
Slide ,_Has_The_Possible_Somon_,Leg
Slide ,_Has_The_Possible_Somon_,Lip
Slide ,_Has_The_Possible_Somon_,MedialPhalanges
Slide ,_Has_The_Possible_Somon_,Metatarsals
Slide ,_Has_The_Possible_Somon_,MiddleFinger
Slide ,_Has_The_Possible_Somon_,MiddleFinger_DistalPhalanges
Slide ,_Has_The_Possible_Somon_,MiddleFinger_Fingertip
Slide ,_Has_The_Possible_Somon_,MiddleFinger_MedialPhalanges
Slide ,_Has_The_Possible_Somon_,MiddleFinger_ProximalPhalanges
Slide ,_Has_The_Possible_Somon_,Neck
Slide ,_Has_The_Possible_Somon_,Nose
Slide ,_Has_The_Possible_Somon_,Obliquus
Slide ,_Has_The_Possible_Somon_,Palm
Slide ,_Has_The_Possible_Somon_,Pectoralis
Slide ,_Has_The_Possible_Somon_,PinkyFinger
Slide ,_Has_The_Possible_Somon_,PinkyFinger_DistalPhalanges
Slide ,_Has_The_Possible_Somon_,PinkyFinger_Fingertip
Slide ,_Has_The_Possible_Somon_,PinkyFinger_MedialPhalanges
Slide ,_Has_The_Possible_Somon_,PinkyFinger_ProximalPhalanges
Slide ,_Has_The_Possible_Somon_,ProximalPhalanges
Slide ,_Has_The_Possible_Somon_,RadialBorder
Slide ,_Has_The_Possible_Somon_,Ribs
Slide ,_Has_The_Possible_Somon_,RingFinger
Slide ,_Has_The_Possible_Somon_,RingFinger_DistalPhalanges
Slide ,_Has_The_Possible_Somon_,RingFinger_Fingertip
Slide ,_Has_The_Possible_Somon_,RingFinger_MedialPhalanges
Slide ,_Has_The_Possible_Somon_,RingFinger_ProximalPhalanges
Slide ,_Has_The_Possible_Somon_,Scapula
Slide ,_Has_The_Possible_Somon_,Shoulder
Slide ,_Has_The_Possible_Somon_,Spine
Slide ,_Has_The_Possible_Somon_,Thumb
Slide ,_Has_The_Possible_Somon_,Thumb_Fingertip
Slide ,_Has_The_Possible_Somon_,Tibia
Slide ,_Has_The_Possible_Somon_,Toe
Slide ,_Has_The_Possible_Somon_,Trapezius
Slide ,_Has_The_Possible_Somon_,Triceps
Slide ,_Has_The_Possible_Somon_,Wrist
Slot ,_Has_The_Possible_Somon_,Arm
Slot ,_Has_The_Possible_Somon_,Elbow
Slot ,_Has_The_Possible_Somon_,Finger
Slot ,_Has_The_Possible_Somon_,Foot
Slot ,_Has_The_Possible_Somon_,Hand
Slot ,_Has_The_Possible_Somon_,Head
Slot ,_Has_The_Possible_Somon_,IndexFinger
Slot ,_Has_The_Possible_Somon_,Knee
Slot ,_Has_The_Possible_Somon_,Korpo
Slot ,_Has_The_Possible_Somon_,Leg
Slot ,_Has_The_Possible_Somon_,MiddleFinger
Slot ,_Has_The_Possible_Somon_,PinkyFinger
Slot ,_Has_The_Possible_Somon_,RingFinger
Slot ,_Has_The_Possible_Somon_,Thumb
Snap ,_Has_The_Possible_Somon_,Arm
Snap ,_Has_The_Possible_Somon_,Foot
Snap ,_Has_The_Possible_Somon_,Hand
Snap ,_Has_The_Possible_Somon_,Korpo
Snap ,_Has_The_Possible_Somon_,Leg
Spine ,_Is_A_Possible_Somon_Of_,Extend
Spine ,_Is_A_Possible_Somon_Of_,Flex
Spine ,_Is_A_Possible_Somon_Of_,Kontakt
Spine ,_Is_A_Possible_Somon_Of_,Kryos
Spine ,_Is_A_Possible_Somon_Of_,Modify
Spine ,_Is_A_Possible_Somon_Of_,Slide
Stack ,_Has_The_Possible_Somon_,Arm
Stack ,_Has_The_Possible_Somon_,Korpo
Tangent ,_Has_The_Possible_Somon_,Arm
Tangent ,_Has_The_Possible_Somon_,Korpo
Tangent ,_Has_The_Possible_Somon_,Leg
Thumb ,_Is_A_Possible_Somon_Of_,Extend
Thumb ,_Is_A_Possible_Somon_Of_,Flex
Thumb ,_Is_A_Possible_Somon_Of_,Hook
Thumb ,_Is_A_Possible_Somon_Of_,Kontakt
Thumb ,_Is_A_Possible_Somon_Of_,Kryos
Thumb ,_Is_A_Possible_Somon_Of_,Modify
Thumb ,_Is_A_Possible_Somon_Of_,Slide
Thumb ,_Is_A_Possible_Somon_Of_,Slot
Thumb_Fingertip ,_Is_A_Possible_Somon_Of_,Kontakt
Thumb_Fingertip ,_Is_A_Possible_Somon_Of_,Modify
Thumb_Fingertip ,_Is_A_Possible_Somon_Of_,Slide
Tibia ,_Is_A_Possible_Somon_Of_,Kontakt
Tibia ,_Is_A_Possible_Somon_Of_,Modify
Tibia ,_Is_A_Possible_Somon_Of_,Slide
Toe ,_Is_A_Possible_Somon_Of_,Kontakt
Toe ,_Is_A_Possible_Somon_Of_,Modify
Toe ,_Is_A_Possible_Somon_Of_,Slide
Trapezius ,_Is_A_Possible_Somon_Of_,Slide
Triceps ,_Is_A_Possible_Somon_Of_,Slide
Twist ,_Has_The_Possible_Somon_,Arm
Twist ,_Has_The_Possible_Somon_,Leg
Weave ,_Has_The_Possible_Somon_,Arm
Weave ,_Has_The_Possible_Somon_,Finger
Whip ,_Has_The_Possible_Somon_,Arm
Whip ,_Has_The_Possible_Somon_,Korpo
Whip ,_Has_The_Possible_Somon_,Leg
Wrap ,_Has_The_Possible_Somon_,Arm
Wrap ,_Has_The_Possible_Somon_,Hand
Wrap ,_Has_The_Possible_Somon_,Korpo
Wrap ,_Has_The_Possible_Somon_,Leg
Wrap ,_Has_The_Possible_Somon_,Neck
Wrap ,_Has_The_Possible_Somon_,Shoulder
Wrap ,_Has_The_Possible_Somon_,Wrist
Wrist ,_Is_A_Possible_Somon_Of_,Extend
Wrist ,_Is_A_Possible_Somon_Of_,Flex
Wrist ,_Is_A_Possible_Somon_Of_,Hook
Wrist ,_Is_A_Possible_Somon_Of_,Kontakt
Wrist ,_Is_A_Possible_Somon_Of_,Kryos
Wrist ,_Is_A_Possible_Somon_Of_,Modify
Wrist ,_Is_A_Possible_Somon_Of_,Slide
Wrist ,_Is_A_Possible_Somon_Of_,Wrap
MineralSoil,_Has_The_Possible_Ekon_,Hydro
PebbleSoil,_Has_The_Possible_Ekon_,Hydro
Periderm  ,_Has_The_Possible_Ekon_,Hydro
Poales    ,_Has_The_Possible_Ekon_,Hydro
RedRotSoil,_Has_The_Possible_Ekon_,Hydro
SandSoil  ,_Has_The_Possible_Ekon_,Hydro
SiltSoil  ,_Has_The_Possible_Ekon_,Hydro
Xylem     ,_Has_The_Possible_Ekon_,Hydro
Hydro,_Is_A_Possible_Ekon_Of_,MineralSoil
Hydro,_Is_A_Possible_Ekon_Of_,PebbleSoil
Hydro,_Is_A_Possible_Ekon_Of_,Periderm
Hydro,_Is_A_Possible_Ekon_Of_,Poales
Hydro,_Is_A_Possible_Ekon_Of_,RedRotSoil
Hydro,_Is_A_Possible_Ekon_Of_,SandSoil
Hydro,_Is_A_Possible_Ekon_Of_,SiltSoil
Hydro,_Is_A_Possible_Ekon_Of_,Xylem
Hydro ,_Is_A_Possible_Ekon_Of_,MineralSoil
Hydro ,_Is_A_Possible_Ekon_Of_,PebbleSoil
Hydro ,_Is_A_Possible_Ekon_Of_,Periderm  
Hydro ,_Is_A_Possible_Ekon_Of_,Poales    
Hydro ,_Is_A_Possible_Ekon_Of_,RedRotSoil
Hydro ,_Is_A_Possible_Ekon_Of_,SandSoil  
Hydro ,_Is_A_Possible_Ekon_Of_,SiltSoil  
Hydro ,_Is_A_Possible_Ekon_Of_,Xylem     
MineralSoil ,_Has_The_Possible_Ekon_,Hydro
PebbleSoil ,_Has_The_Possible_Ekon_,Hydro
Periderm ,_Has_The_Possible_Ekon_,Hydro
Poales ,_Has_The_Possible_Ekon_,Hydro
RedRotSoil ,_Has_The_Possible_Ekon_,Hydro
SandSoil ,_Has_The_Possible_Ekon_,Hydro
SiltSoil ,_Has_The_Possible_Ekon_,Hydro
Xylem ,_Has_The_Possible_Ekon_,Hydro
Leg,_Is_A_Required_Somon_Of_,Crawl
Hinge,_Is_A_Required_Somon_Of_,Hinge
Korpo,_Is_A_Required_Somon_Of_,Jump
Leg,_Is_A_Required_Somon_Of_,Kick
Leg,_Is_A_Required_Somon_Of_,Kneel
Leg,_Is_A_Required_Somon_Of_,Krampon
Arm,_Is_A_Required_Somon_Of_,MuscleUp
Korpo,_Is_A_Required_Somon_Of_,MuscleUp
Leg,_Is_A_Required_Somon_Of_,MuscleUp
Spine,_Is_A_Required_Somon_Of_,MuscleUp
Arm,_Is_A_Required_Somon_Of_,Neonektomy
Hand,_Is_A_Required_Somon_Of_,Rip
Arm,_Is_A_Required_Somon_Of_,Run
Foot,_Is_A_Required_Somon_Of_,Run
Hips,_Is_A_Required_Somon_Of_,Run
Knee,_Is_A_Required_Somon_Of_,Run
Korpo,_Is_A_Required_Somon_Of_,Run
Leg,_Is_A_Required_Somon_Of_,Run
Lungs,_Is_A_Required_Somon_Of_,Run
Ribs,_Is_A_Required_Somon_Of_,Run
Spine,_Is_A_Required_Somon_Of_,Run
Korpo,_Is_A_Required_Somon_Of_,Sit
Arm,_Is_A_Required_Somon_Of_,Spike
Arm,_Is_A_Required_Somon_Of_,Stand
Hip,_Is_A_Required_Somon_Of_,Stand
Korpo,_Is_A_Required_Somon_Of_,Stand
Leg,_Is_A_Required_Somon_Of_,Stand
Spine,_Is_A_Required_Somon_Of_,Stand
Arm,_Is_A_Required_Somon_Of_,Stomp
Korpo,_Is_A_Required_Somon_Of_,Stomp
Leg,_Is_A_Required_Somon_Of_,Stomp
Arm,_Is_A_Required_Somon_Of_,SuperSpike
Foot,_Is_A_Required_Somon_Of_,SuperSpike
Hand,_Is_A_Required_Somon_Of_,SuperSpike
Korpo,_Is_A_Required_Somon_Of_,SuperSpike
Leg,_Is_A_Required_Somon_Of_,SuperSpike
Arm,_Is_A_Required_Somon_Of_,Transport
Korpo,_Is_A_Required_Somon_Of_,Transport
Leg,_Is_A_Required_Somon_Of_,Transport
Arm,_Is_A_Required_Somon_Of_,Trot
Korpo,_Is_A_Required_Somon_Of_,Trot
Leg,_Is_A_Required_Somon_Of_,Trot
Crawl ,_Requires_The_Somon_,Leg
Hinge ,_Requires_The_Somon_,Hinge
Jump ,_Requires_The_Somon_,Korpo
Kick ,_Requires_The_Somon_,Leg
Kneel ,_Requires_The_Somon_,Leg
Krampon ,_Requires_The_Somon_,Leg
MuscleUp ,_Requires_The_Somon_,Arm
MuscleUp ,_Requires_The_Somon_,Korpo
MuscleUp ,_Requires_The_Somon_,Leg
MuscleUp ,_Requires_The_Somon_,Spine
Neonektomy ,_Requires_The_Somon_,Arm
Rip ,_Requires_The_Somon_,Hand
Run ,_Requires_The_Somon_,Arm
Run ,_Requires_The_Somon_,Foot
Run ,_Requires_The_Somon_,Hips
Run ,_Requires_The_Somon_,Knee
Run ,_Requires_The_Somon_,Korpo
Run ,_Requires_The_Somon_,Leg
Run ,_Requires_The_Somon_,Lungs
Run ,_Requires_The_Somon_,Ribs
Run ,_Requires_The_Somon_,Spine
Sit ,_Requires_The_Somon_,Korpo
Spike ,_Requires_The_Somon_,Arm
Stand ,_Requires_The_Somon_,Arm
Stand ,_Requires_The_Somon_,Hip
Stand ,_Requires_The_Somon_,Korpo
Stand ,_Requires_The_Somon_,Leg
Stand ,_Requires_The_Somon_,Spine
Stomp ,_Requires_The_Somon_,Arm
Stomp ,_Requires_The_Somon_,Korpo
Stomp ,_Requires_The_Somon_,Leg
SuperSpike ,_Requires_The_Somon_,Arm
SuperSpike ,_Requires_The_Somon_,Foot
SuperSpike ,_Requires_The_Somon_,Hand
SuperSpike ,_Requires_The_Somon_,Korpo
SuperSpike ,_Requires_The_Somon_,Leg
Transport ,_Requires_The_Somon_,Arm
Transport ,_Requires_The_Somon_,Korpo
Transport ,_Requires_The_Somon_,Leg
Trot ,_Requires_The_Somon_,Arm
Trot ,_Requires_The_Somon_,Korpo
Trot ,_Requires_The_Somon_,Leg
Branta,_Is_A_SubAktion_Of_,Amble
Krampon,_Is_A_SubAktion_Of_,Amble
Amble        ,_Is_A_SuperAktion_Of_,Branta
Enklose,_Is_A_SuperAktion_Of_,Drag
Enklose,_Is_A_SuperAktion_Of_,Kick
Drag,_Is_A_SubAktion_Of_,Enklose
Kick,_Is_A_SubAktion_Of_,Enklose
Pugno,_Is_A_SubAktion_Of_,Enklose
Slap,_Is_A_SubAktion_Of_,Enklose
Amble       ,_Is_A_SuperAktion_Of_,Krampon
Enklose,_Is_A_SuperAktion_Of_,Pugno
Enklose,_Is_A_SuperAktion_Of_,Slap
Amble ,_Is_A_SuperAktion_Of_,Branta
Amble ,_Is_A_SuperAktion_Of_,Krampon
Branta ,_Is_A_SubAktion_Of_,Amble        
Drag ,_Is_A_SubAktion_Of_,Enklose
Kick ,_Is_A_SubAktion_Of_,Enklose
Enklose ,_Is_A_SuperAktion_Of_,Drag
Enklose ,_Is_A_SuperAktion_Of_,Kick
Enklose ,_Is_A_SuperAktion_Of_,Pugno
Enklose ,_Is_A_SuperAktion_Of_,Slap
Krampon ,_Is_A_SubAktion_Of_,Amble       
Pugno ,_Is_A_SubAktion_Of_,Enklose
Slap ,_Is_A_SubAktion_Of_,Enklose
Mano,_Is_The_Possible_Tool_Of_,Dilate
Spade,_Is_The_Possible_Tool_Of_,Dilate
Dilate,_Has_The_Possible_Tool_,Mano
Dilate,_Has_The_Possible_Tool_,Spade
Dilate ,_Has_The_Possible_Tool_,Mano
Dilate ,_Has_The_Possible_Tool_,Spade
Mano ,_Is_The_Possible_Tool_Of_,Dilate
Spade ,_Is_The_Possible_Tool_Of_,Dilate
Diamond,_Is_The_SubVion_Of_,Alignment
Polygon,_Is_The_SubVion_Of_,Alignment
Triangle,_Is_The_SubVion_Of_,Alignment
Alignment,_Has_The_SubVion_,Diamond
Alignment,_Has_The_SubVion_,Polygon
Alignment,_Has_The_SubVion_,Triangle
Alignment ,_Has_The_SubVion_,Diamond
Alignment ,_Has_The_SubVion_,Polygon
Alignment ,_Has_The_SubVion_,Triangle
Diamond ,_Is_The_SubVion_Of_,Alignment
Polygon ,_Is_The_SubVion_Of_,Alignment
Triangle ,_Is_The_SubVion_Of_,Alignment
Tool,_Is_A_SuperTaxon_Of_,ATV
Aktion,_Is_A_SuperTaxon_Of_,Abdukt
Aktion,_Is_A_SuperTaxon_Of_,Absorb
Kinematics,_Is_A_SuperTaxon_Of_,Acceleration
Aktion,_Is_A_SuperTaxon_Of_,Addukt
Probability,_Is_A_SuperTaxon_Of_,Affordance
Limit,_Is_A_SubTaxon_Of_,Affordance
Obstacle,_Is_A_SubTaxon_Of_,Affordance
Passage,_Is_A_SubTaxon_Of_,Affordance
Site,_Is_A_SubTaxon_Of_,Affordance
Atmosfera,_Is_A_SuperTaxon_Of_,AirTemperature
Task,_Is_A_SuperTaxon_Of_,Aktion
Abdukt,_Is_A_SubTaxon_Of_,Aktion
Absorb,_Is_A_SubTaxon_Of_,Aktion
Addukt,_Is_A_SubTaxon_Of_,Aktion
Allos,_Is_A_SubTaxon_Of_,Aktion
Ama,_Is_A_SubTaxon_Of_,Aktion
Amble,_Is_A_SubTaxon_Of_,Aktion
Ankor,_Is_A_SubTaxon_Of_,Aktion
Ballista,_Is_A_SubTaxon_Of_,Aktion
Catch,_Is_A_SubTaxon_Of_,Aktion
Clean,_Is_A_SubTaxon_Of_,Aktion
Crawl,_Is_A_SubTaxon_Of_,Aktion
Defend,_Is_A_SubTaxon_Of_,Aktion
Dig,_Is_A_SubTaxon_Of_,Aktion
Dilate,_Is_A_SubTaxon_Of_,Aktion
Doff,_Is_A_SubTaxon_Of_,Aktion
Don,_Is_A_SubTaxon_Of_,Aktion
Drag,_Is_A_SubTaxon_Of_,Aktion
Drop,_Is_A_SubTaxon_Of_,Aktion
Eval,_Is_A_SubTaxon_Of_,Aktion
Exit,_Is_A_SubTaxon_Of_,Aktion
Fall,_Is_A_SubTaxon_Of_,Aktion
Flex,_Is_A_SubTaxon_Of_,Aktion
Hinge,_Is_A_SubTaxon_Of_,Aktion
Hook,_Is_A_SubTaxon_Of_,Aktion
Iguana,_Is_A_SubTaxon_Of_,Aktion
Jump,_Is_A_SubTaxon_Of_,Aktion
Kick,_Is_A_SubTaxon_Of_,Aktion
Enklose,_Is_A_SubTaxon_Of_,Aktion
Kneel,_Is_A_SubTaxon_Of_,Aktion
Knot,_Is_A_SubTaxon_Of_,Aktion
Kompakt,_Is_A_SubTaxon_Of_,Aktion
Kompress,_Is_A_SubTaxon_Of_,Aktion
Konstrukt,_Is_A_SubTaxon_Of_,Aktion
Kontakt,_Is_A_SubTaxon_Of_,Aktion
Krampon,_Is_A_SubTaxon_Of_,Aktion
