Labor|Soma|Ekos|Via|Motor|Anima|Dev
|||Down&Posterior||Look|
|||Flexion|Dynamic||
|||Flexion|Static||
|||Horizontal|Deadpoint||
|||Horizontal|Dyno||
|||Isometric,Contraction|||
|||Lateral|Deadpoint||
|||Lateral|Dynamic||
|||Lateral|Static||
|||Lateral||Look|
|||Lateral|||
|||Medial|||
|||Optimize|Friction||
|||Optimize|Friction,Dynamic||
|||Optimize|Friction,Static||
|||Optimize,To.Parallel)|||
|||Optimize,To.Perpendicular)|||
|||OverThenUp|Deadpoint||
|||Position|||
|||Posterior|Deadpoint||
|||Posterior|Dyno||
|||Posterior||Look|
|||Precise|Dynamic||
|||Precise|Static||
|||Precise|||
|||Proximal|||
|||Rotation|||
|||Slab||Balance|
|||Slot|Dynamic||
|||Slot|Static||
|||Slot|||
|||Symmetric|Dynamic||
|||Symmetric|Static||
|||Symmetric|||
|||Tangent|||
|||To.Stand)|||
|||Twist|Dynamic||
|||Twist|Static||
|||Twist|||
|||Twist,Deflection|||
|||Up|Passive,Dynamic||
|||Up|Passive,Static||
|||Up||Look|
|||UpThenOver|Deadpoint||
|||Vertical|Deadpoint||
|||Vertical|Dynamic||
|||Vertical|Dyno||
|||Vertical|Static||
|||While(Twist)|||
||||Passive,Gravity||
||||Static||
||||||Gaston
||||||Layback
||||||Twistlock
