_In_,_Relationship_,_Out_,_Description_,_Dev_
Suppleness,IsOfFaktor,Soma,,
Suppleness,IsSubTaxonOf,Physiology,,
Suppleness,,,,
Suspend,IsOfFaktor,Labor,,
Syncopation,IsOfFaktor,Motor,,
Syncopation,IsSubTaxonOf,Time,,
Syncopation,,,,
Taktik,IsOfFaktor,Labor,,
Taktik,IsSubTaxonOf,Strategy,,
Taktik,,,,
Tangent,IsOfFaktor,Labor,,
Tangent,IsSubTaxonOf,Aktion,,
Tangent,,,,
TargetPoint,IsOfFaktor,Via,,
TargetPoint,IsSubTaxonOf,Point,,
TargetPoint,,,,
Tarp,IsOfFaktor,Labor,,
Task,IsOfFaktor,Labor,,
Task,IsSuperTaxonOf,Aktion,,
Task,IsSuperTaxonOf,Block,,
Task,IsSuperTaxonOf,Crop,,
Task,IsSuperTaxonOf,Piece,,
Team,IsOfFaktor,Labor,,
Tempo,IsOfFaktor,Motor,,
Tempo,IsSubTaxonOf,Time,,
Tempo,,,,
Tension,,,,
TensionForce,IsOfFaktor,Motor,,
Tetrad,IsOfFaktor,Via,,
Tetrad,IsSubTaxonOf,GraphTheory,,
Tetrad,,,,
Texture,IsOfFaktor,Ekos,,
Texture,IsSubTaxonOf,Klimon,,
Texture,,,,
Thuja,IsOfFaktor,Ekos,,
Thuja,,,,
Thumb,IsOfFaktor,Soma,,
Thumb,IsSubTaxonOf,Hand,,
Thumb,,,,
Tibia,IsOfFaktor,Soma,,
Tibia,IsSubTaxonOf,Leg,,
Tibia,,,,
Tibior,IsOfFaktor,Labor,,
Tibior,IsSubTaxonOf,Armor,,
Tibior,,,,
Time,IsOfFaktor,Motor,,
Time,IsSuperTaxonOf,Duration,,
Time,IsSuperTaxonOf,Ritmo,,
Time,IsSuperTaxonOf,Syncopation,,
Time,IsSuperTaxonOf,Tempo,,
TimeEstimation,IsOfFaktor,Anima,,
Tool,IsOfFaktor,Labor,,
Tool,IsSuperTaxonOf,ATV,,
Tool,IsSuperTaxonOf,Box,,
Tool,IsSuperTaxonOf,Bundle,,
Tool,IsSuperTaxonOf,Dory,,
Tool,IsSuperTaxonOf,Karabiner,,
Tool,IsSuperTaxonOf,Kit,,
Tool,IsSuperTaxonOf,Plantafor,,
Tool,IsSuperTaxonOf,PlotCord,,
Tool,IsSuperTaxonOf,Spade,,
Tops,IsOfFaktor,Labor,,
Tops,IsSubTaxonOf,Armor,,
Tops,IsSuperTaxonOf,InsulationTop,,
Torque,IsOfFaktor,Motor,,
Torque,IsSubTaxonOf,Dynamics,,
Torque,,,,
Touch,IsOfFaktor,Anima,,
TouchSense,IsSubTaxonOf,Sense,,
TouchSense,,,,
Transformation,IsOfFaktor,Via,,
Transit,IsOfFaktor,Labor,,
Transit,IsSubTaxonOf,Employment,,
Transit,IsSuperTaxonOf,Bus,,
Transit,IsSuperTaxonOf,Crummy,,
Transit,IsSuperTaxonOf,Truck,,
Transit,IsSuperTaxonOf,WalkIn,,
Transit,IsSuperTaxonOf,WalkOut,,
Translation,IsOfFaktor,Via,,
Transport,IsOfFaktor,Labor,,
Transport,IsSubTaxonOf,Aktion,,
Transport,,,,
Trapezius,IsOfFaktor,Soma,,
Trapezius,IsSubTaxonOf,Arm,,
Trapezius,,,,
Trench,IsOfFaktor,Ekos,,
Trench,IsSubTaxonOf,Prep,,
Trench,,,,
Triad,IsOfFaktor,Via,,
Triad,IsSubTaxonOf,GraphTheory,,
Triad,,,,
Triangle,IsOfFaktor,,,
Triangle,IsSubTaxonOf,Polygon,,
Triangle,,,,
Triceps,IsOfFaktor,Soma,,
Triceps,IsSubTaxonOf,Arm,,
Triceps,,,,
Trot,IsOfFaktor,Labor,,
Trot,IsSubTaxonOf,Aktion,,
Trot,,,,
Truck,IsOfFaktor,Labor,,
Truck,IsSubTaxonOf,Transit,,
Truck,,,,
Tsuga,IsOfFaktor,Ekos,,
Tsuga,,,,
Twist,IsOfFaktor,Labor,,
Twist,IsSubTaxonOf,Aktion,,
Twist,,,,
Velcro,IsOfFaktor,Labor,,
Velcro,IsSubTaxonOf,Fastener,,
Velcro,,,,
Velocity,IsOfFaktor,Motor,,
Velocity,IsSubTaxonOf,Kinematics,,
Velocity,,,,
VertexPoint,IsOfFaktor,Via,,
VertexPoint,IsSubTaxonOf,Point,,
VertexPoint,,,,
ViaMemory,IsOfFaktor,Anima,,
VoronoiDiagram,IsOfFaktor,Via,,
VoronoiDiagram,,,,
WalkIn,IsOfFaktor,Labor,,
WalkIn,IsSubTaxonOf,Transit,,
WalkIn,,,,
WalkOut,IsOfFaktor,Labor,,
WalkOut,IsSubTaxonOf,Transit,,
WalkOut,,,,
WarmUp,IsSubTaxonOf,Physiology,,
WarmUp,,,,
Waste,IsOfFaktor,Labor,,
Water,IsOfFaktor,Ekos,,
Weave,IsOfFaktor,Labor,,
Weave,IsSubTaxonOf,Aktion,,
Weave,,,,
WetSlash,IsOfFaktor,Ekos,,
WetSlash,IsSubTaxonOf,Slash,,
WetSlash,,,,
WetSoil,IsOfFaktor,Ekos,,
WetSoil,IsSubTaxonOf,Pedosfera,,
WetSoil,,,,
Wetness,IsOfFaktor,Ekos,,
Wetness,IsSubTaxonOf,Hydrosfera,,
Wetness,,,,
Whip,IsOfFaktor,Labor,,
Whip,IsSubTaxonOf,Aktion,,
Whip,,,,
Wind,IsOfFaktor,Ekos,,
Wind,IsSubTaxonOf,Atmosfera,,
Wind,,,,
WoodySoil,IsOfFaktor,Ekos,,
WoodySoil,IsSubTaxonOf,SoilFiber,,
WoodySoil,,,,
Work,IsOfFaktor,Motor,,
Work,IsSubTaxonOf,Dynamics,,
Work,,,,
WorkShift,IsOfFaktor,Labor,,
Workday,IsOfFaktor,Labor,,
Workday,IsSubTaxonOf,Employment,,
Workday,,,,
WorkingMemory,IsOfFaktor,Anima,,
WorkingMemory,IsSubTaxonOf,Memory,,
WorkingMemory,,,,
Wrap,IsOfFaktor,Labor,,
Wrap,IsSubTaxonOf,Aktion,,
Wrap,,,,
Wrist,IsOfFaktor,Soma,,
Wrist,IsSubTaxonOf,Hand,,
Wrist,,,,
ZigzagLine,IsOfFaktor,Via,,
ZigzagLine,IsSubTaxonOf,Line,,
ZigzagLine,,,,
Zipper,IsOfFaktor,Labor,,
Zipper,IsSubTaxonOf,Fastener,,
,IsSubTaxonOf,Pedosfera,,
,IsSubTaxonOf,Pedosfera,,
