_Origin_,_Relationship_,_Target_,_Dev_
Run,RequiredSomon,Foot,
Run,RequiredSomon,Hips,
Run,RequiredSomon,Knee,
Run,RequiredSomon,Korpo,
Run,RequiredSomon,Leg,
Run,RequiredSomon,Lungs,
Run,RequiredSomon,Ribs,
Run,RequiredSomon,Spine,
Sadness,IsASubTaxonOf,Emotion,
Sadness,IsOfFaktor,Anima,
SandSoil,HasPossibleEkon,Hydro,
SandSoil,IsASubTaxonOf,SoilSize,
SandSoil,IsOfFaktor,Ekos,
Scapula,IsASubTaxonOf,Arm,
Scapula,IsOfFaktor,Soma,
Sediment,IsOfFaktor,Ekos,
Sense,IsASuperTaxonOf,AuditorySense,
Sense,IsASuperTaxonOf,PressureSense,
Sense,IsASuperTaxonOf,Proprioception,
Sense,IsASuperTaxonOf,TouchSense,
Senses,IsOfFaktor,Anima,
Shape,IsASubTaxonOf,Geometry,
Shape,IsASuperTaxonOf,Circle,
Shape,IsASuperTaxonOf,Concave,
Shape,IsASuperTaxonOf,Convex,
Shape,IsASuperTaxonOf,Polygon,
Shape,IsOfFaktor,Via,
Shift,IsASubTaxonOf,Employment,
ShortTermMemory,IsASubTaxonOf,Memory,
ShortTermMemory,IsOfFaktor,Anima,
ShortestPath,IsASubTaxonOf,GraphTheory,
ShortestPath,IsOfFaktor,Via ,
Shoulder,IsASubTaxonOf,Arm,
Sight,IsOfFaktor,Anima,
SiltSoil,HasPossibleEkon,Hydro,
SiltSoil,IsASubTaxonOf,SoilSize,
SiltSoil,IsOfFaktor,Ekos,
Sit,IsASubTaxonOf,Aktion,
Sit,IsOfFaktor,Labor,
Sit,RequiredSomon,Korpo,
Site,IsASubTaxonOf,Affordance   ,
Site,IsASuperTaxonOf,Landing,
Site,IsOfFaktor,Via,
Ski,IsOfFaktor,Labor,
SkidderTrail,IsASubTaxonOf,Antroposfera,
SkidderTrail,IsOfFaktor,Ekos,
Slam,IsASubTaxonOf,Aktion,
Slam,IsOfFaktor,Labor,
Slam,PossibleSomon,Arm,
Slap,IsASubTaxonOf,Aktion,
Slap,IsOfFaktor,Labor,
Slap,PossibleSomon,Hand,
Slash,IsASubTaxonOf,Antroposfera,
Slash,IsASuperTaxonOf,BurnPileSlash,
Slash,IsASuperTaxonOf,HighSlash,
Slash,IsASuperTaxonOf,LowSlash,
Slash,IsASuperTaxonOf,Stickmat,
Slash,IsASuperTaxonOf,WetSlash,
Sleep,IsASubTaxonOf,Employment,
Sleep,IsOfFaktor,Anima,
Slide,IsASubTaxonOf,Aktion,
Slide,IsOfFaktor,Labor,
Slide,PossibleSomon,Arm,
Slide,PossibleSomon,Biceps,
Slide,PossibleSomon,Brachioradialis,
Slide,PossibleSomon,Chin,
Slide,PossibleSomon,Clavicle,
Slide,PossibleSomon,Deltoid,
Slide,PossibleSomon,DistalPhalanges,
Slide,PossibleSomon,Ear,
Slide,PossibleSomon,Femur,
Slide,PossibleSomon,Fingertip,
Slide,PossibleSomon,Foot,
Slide,PossibleSomon,Forehead,
Slide,PossibleSomon,Hand,
Slide,PossibleSomon,Head,
Slide,PossibleSomon,Heel,
Slide,PossibleSomon,Hip,
Slide,PossibleSomon,IndexFinger,
Slide,PossibleSomon,IndexFinger_DistalPhalanges,
Slide,PossibleSomon,IndexFinger_Fingertip,
Slide,PossibleSomon,IndexFinger_MedialPhalanges,
Slide,PossibleSomon,IndexFinger_ProximalPhalanges,
Slide,PossibleSomon,Jaw,
Slide,PossibleSomon,Knee,
Slide,PossibleSomon,Knuckle,
Slide,PossibleSomon,LatissimusDorsi,
Slide,PossibleSomon,Leg,
Slide,PossibleSomon,Lip,
Slide,PossibleSomon,MedialPhalanges,
Slide,PossibleSomon,Metatarsals,
Slide,PossibleSomon,MiddleFinger,
Slide,PossibleSomon,MiddleFinger_DistalPhalanges,
Slide,PossibleSomon,MiddleFinger_Fingertip,
Slide,PossibleSomon,MiddleFinger_MedialPhalanges,
Slide,PossibleSomon,MiddleFinger_ProximalPhalanges,
Slide,PossibleSomon,Neck,
Slide,PossibleSomon,Nose,
Slide,PossibleSomon,Obliquus,
Slide,PossibleSomon,Palm,
Slide,PossibleSomon,Pectoralis,
Slide,PossibleSomon,PinkyFinger,
Slide,PossibleSomon,PinkyFinger_DistalPhalanges,
Slide,PossibleSomon,PinkyFinger_Fingertip,
Slide,PossibleSomon,PinkyFinger_MedialPhalanges,
Slide,PossibleSomon,PinkyFinger_ProximalPhalanges,
Slide,PossibleSomon,ProximalPhalanges,
Slide,PossibleSomon,RadialBorder,
Slide,PossibleSomon,Ribs,
Slide,PossibleSomon,RingFinger,
Slide,PossibleSomon,RingFinger_DistalPhalanges,
Slide,PossibleSomon,RingFinger_Fingertip,
Slide,PossibleSomon,RingFinger_MedialPhalanges,
Slide,PossibleSomon,RingFinger_ProximalPhalanges,
Slide,PossibleSomon,Scapula,
Slide,PossibleSomon,Shoulder,
Slide,PossibleSomon,Spine,
Slide,PossibleSomon,Thumb,
Slide,PossibleSomon,Thumb_Fingertip,
Slide,PossibleSomon,Tibia,
Slide,PossibleSomon,Toe,
Slide,PossibleSomon,Trapezius,
Slide,PossibleSomon,Triceps,
Slide,PossibleSomon,Wrist,
Slot,IsASubTaxonOf,Aktion,
Slot,IsOfFaktor,Labor,
Slot,PossibleSomon,Arm,
Slot,PossibleSomon,Elbow,
Slot,PossibleSomon,Finger,
Slot,PossibleSomon,Foot,
Slot,PossibleSomon,Hand,
Slot,PossibleSomon,Head,
Slot,PossibleSomon,IndexFinger,
Slot,PossibleSomon,Knee,
Slot,PossibleSomon,Korpo,
Slot,PossibleSomon,Leg,
Slot,PossibleSomon,MiddleFinger,
Slot,PossibleSomon,PinkyFinger,
Slot,PossibleSomon,RingFinger,
Slot,PossibleSomon,Thumb,
Smoke,IsASubTaxonOf,Particulates,
Smoke,IsOfFaktor,Ekos,
Snap,IsASubTaxonOf,Aktion,
Snap,IsOfFaktor,Labor,
Snap,PossibleSomon,Arm,
Snap,PossibleSomon,Foot,
Snap,PossibleSomon,Hand,
Snap,PossibleSomon,Korpo,
Snap,PossibleSomon,Leg,
Snow,IsASubTaxonOf,Precipitation,
Snow,IsOfFaktor,Ekos,
Sock,IsASubTaxonOf,Bottoms,
Sock,IsOfFaktor,Labor,
SoilFiber,IsASubTaxonOf,Pedosfera,
SoilFiber,IsASuperTaxonOf,FibricSoil,
SoilFiber,IsASuperTaxonOf,HumicSoil,
SoilFiber,IsASuperTaxonOf,MesicSoil,
SoilFiber,IsASuperTaxonOf,WoodySoil,
SoilFiber,IsOfFaktor,Ekos,
SoilSize,IsASubTaxonOf,Pedosfera,
SoilSize,IsASuperTaxonOf,ClaySoil,
SoilSize,IsASuperTaxonOf,CobbleSoil,
SoilSize,IsASuperTaxonOf,PebbleSoil,
SoilSize,IsASuperTaxonOf,RubbleSoil,
SoilSize,IsASuperTaxonOf,SandSoil,
SoilSize,IsASuperTaxonOf,SiltSoil,
SoilSize,IsOfFaktor,Ekos,
SpaceEstimation,IsOfFaktor,Anima,
Spade,HasTheMethod,Allos,
Spade,HasTheMethod,Ankor,
Spade,HasTheMethod,Ballista,
Spade,HasTheMethod,Drag,
Spade,HasTheMethod,Hook,
Spade,HasTheMethod,Mano,
Spade,HasTheMethod,Pop,
Spade,HasTheMethod,Post,
Spade,HasTheMethod,Preserve,
Spade,HasTheMethod,Purga,
Spade,HasTheMethod,Rotate,
Spade,HasTheMethod,Transport,
Spade,IsASubTaxonOf,Tool,
Spade,IsASuperPartOf,Blade,
Spade,IsASuperPartOf,Handle,
Spade,IsASuperPartOf,Shaft,
Spade,IsASuperPartOf,Tab,
Spade,IsOfFaktor,Labor,
Specs,IsASubTaxonOf,Performance,
Specs,IsOfFaktor,Labor,
Speed,IsASubTaxonOf,Kinematics,
Speed,IsOfFaktor,Motor,
Spike,IsASubTaxonOf,Aktion,
Spike,IsOfFaktor,Labor,
Spike,RequiresSomon,Arm,
Spine,IsASubTaxonOf,Korpo,
Spine,IsOfFaktor,Soma,
SpiralLine,IsASubTaxonOf,Line,
SpiralLine,IsOfFaktor,Via,
Spoon,IsASubTaxonOf,FoodTool,
Spores,IsASubTaxonOf,Particulates,
Spores,IsOfFaktor,Ekos,
Square,IsASubTaxonOf,Polygon,
Square,IsOfFaktor,Via,
Stack,IsASubTaxonOf,Aktion,
Stack,IsOfFaktor,Labor,
Stack,PossibleSomon,Arm,
Stack,PossibleSomon,Korpo,
StagnantWater,IsASubTaxonOf,Hydrosfera,
StagnantWater,IsOfFaktor,Ekos,
Stall,IsASubTaxonOf,Aktion,
Stall,IsOfFaktor,Labor,
Stand,IsASubTaxonOf,Aktion,
Stand,IsOfFaktor,Labor,
Stand,RequiresSomon,Arm,
Stand,RequiresSomon,Hip,
Stand,RequiresSomon,Korpo,
Stand,RequiresSomon,Leg,
Stand,RequiresSomon,Spine,
Step,IsOfFaktor,Labor,
Stickmat,IsASubTaxonOf,Slash,
Stickmat,IsOfFaktor,Ekos,
Stomp,IsASubTaxonOf,Aktion,
Stomp,IsOfFaktor,Labor,
Stomp,RequiresSomon,Arm,
Stomp,RequiresSomon,Korpo,Stomping is a FullBodyMove
Stomp,RequiresSomon,Leg,
StraightLine,IsASubTaxonOf,Line,
StraightLine,IsOfFaktor,Via,
Strategy,IsASuperTaxonOf,Taktik,
Strategy,IsOfFaktor,Labor,
Strength,IsASubTaxonOf,Physiology,
Strength,IsOfFaktor,Soma,
Stump,IsOfFaktor,Ekos,
Sun,IsASubTaxonOf,Atmosfera,
Sun,IsOfFaktor,Ekos,
SuperSpike,IsASubTaxonOf,Aktion,
SuperSpike,IsOfFaktor,Labor,
SuperSpike,RequiredSomon,Arm,
SuperSpike,RequiredSomon,Foot,
SuperSpike,RequiredSomon,Hand,
SuperSpike,RequiredSomon,Korpo,
SuperSpike,RequiredSomon,Leg,
Suppleness,IsASubTaxonOf,Physiology,
Suppleness,IsOfFaktor,Soma,
Suspend,IsOfFaktor,Labor,
Syncopation,IsASubTaxonOf,Time,
Syncopation,IsOfFaktor,Motor,
Tab,HasTheMethod,Stomp,
Taktik,IsASubTaxonOf,Strategy,
Taktik,IsOfFaktor,Labor,
Tangent,IsASubTaxonOf,Aktion,
Tangent,IsOfFaktor,Labor,
Tangent,PossibleSomon,Arm,
Tangent,PossibleSomon,Korpo,
Tangent,PossibleSomon,Leg,
TargetPoint,IsASubTaxonOf,Point,
TargetPoint,IsOfFaktor,Via,
Tarp,HasTheMethod,Doff,
Tarp,HasTheMethod,Don,
Tarp,HasTheMethod,Kompakt,
Tarp,IsOfFaktor,Labor,
Task,IsASuperTaxonOf,Aktion,
Task,IsASuperTaxonOf,Block,
Task,IsASuperTaxonOf,Crop,
Task,IsASuperTaxonOf,Piece,
Task,IsOfFaktor,Labor,
Team,IsOfFaktor,Labor,
Tempo,IsASubTaxonOf,Time,
Tempo,IsOfFaktor,Motor,
TensionForce,IsOfFaktor,Motor,
Tetrad,IsASubTaxonOf,GraphTheory,
Tetrad,IsOfFaktor,Via,
Texture,IsASubTaxonOf,Klimon,
Texture,IsOfFaktor,Ekos,
Thuja,IsOfFaktor,Ekos,
Thumb,IsASubTaxonOf,Hand,
Thumb,IsOfFaktor,Soma,
Tibia,IsASubTaxonOf,Leg,
Tibia,IsOfFaktor,Soma,
Tibior,HasTheMethod,Doff,
Tibior,HasTheMethod,Don,
Tibior,HasTheMethod,Mano,
Tibior,HasTheMethod,Preserve,
Tibior,IsASubTaxonOf,Armor,
Tibior,IsOfFaktor,Labor,
Time,IsASuperTaxonOf,Duration,
Time,IsASuperTaxonOf,Ritmo,
Time,IsASuperTaxonOf,Syncopation,
Time,IsASuperTaxonOf,Tempo,
Time,IsOfFaktor,Motor,
TimeEstimation,IsOfFaktor,Anima,
Tool,HasTheMethod,Repair,
Tool,IsASuperTaxonOf,ATV,
Tool,IsASuperTaxonOf,Box,
Tool,IsASuperTaxonOf,Bundle,
Tool,IsASuperTaxonOf,Dory,
Tool,IsASuperTaxonOf,Karabiner,
Tool,IsASuperTaxonOf,Kit,
Tool,IsASuperTaxonOf,Plantafor,
Tool,IsASuperTaxonOf,PlotCord,
Tool,IsASuperTaxonOf,Spade,
Tool,IsOfFaktor,Labor,
Tops,IsASubTaxonOf,Armor,
Tops,IsASuperTaxonOf,InsulationTop,
Tops,IsOfFaktor,Labor,
Torque,IsASubTaxonOf,Dynamics,
Torque,IsOfFaktor,Motor,
Touch,IsOfFaktor,Anima,
TouchSense,IsASubTaxonOf,Sense,
Transformation,IsOfFaktor,Via,
Transit,IsASubTaxonOf,Employment,
Transit,IsASuperTaxonOf,Bus,
Transit,IsASuperTaxonOf,Crummy,
Transit,IsASuperTaxonOf,Truck,
Transit,IsASuperTaxonOf,WalkIn,
Transit,IsASuperTaxonOf,WalkOut,
Transit,IsOfFaktor,Labor,
Translation,IsOfFaktor,Via,
Transport,IsASubTaxonOf,Aktion,
Transport,IsOfFaktor,Labor,
Transport,RequiredSomon,Arm,
Transport,RequiredSomon,Korpo,
Transport,RequiredSomon,Leg,
Trapezius,IsASubTaxonOf,Arm,
Trapezius,IsOfFaktor,Soma,
Trench,IsASubTaxonOf,Prep,
Trench,IsOfFaktor,Ekos,
Triad,IsASubTaxonOf,GraphTheory,
Triad,IsOfFaktor,Via,
Triangle,IsASubTaxonOf,Polygon,
Triangle,IsOfFaktor,,
Triceps,IsASubTaxonOf,Arm,
Triceps,IsOfFaktor,Soma,
Trot,IsASubTaxonOf,Aktion,
Trot,IsOfFaktor,Labor,
Trot,RequiredSomon,Arm,
Trot,RequiredSomon,Korpo,
Trot,RequiredSomon,Leg,
Truck,HasTheMethod,Sit,
Truck,IsASubTaxonOf,Transit,
Truck,IsOfFaktor,Labor,
Tsuga,IsOfFaktor,Ekos,
Twist,IsASubTaxonOf,Aktion,
Twist,IsOfFaktor,Labor,
Twist,PossibleSomon,Arm,
Twist,PossibleSomon,Leg,
Velcro,IsASubTaxonOf,Fastener,
Velcro,IsOfFaktor,Labor,
Velocity,IsASubTaxonOf,Kinematics,
Velocity,IsOfFaktor,Motor,
VertexPoint,IsASubTaxonOf,Point,
VertexPoint,IsOfFaktor,Via,
ViaMemory,IsOfFaktor,Anima,
VoronoiDiagram,IsOfFaktor,Via,
WalkIn,IsASubTaxonOf,Transit,
WalkIn,IsOfFaktor,Labor,
WalkOut,IsASubTaxonOf,Transit,
WalkOut,IsOfFaktor,Labor,
WarmUp,IsASubTaxonOf,Physiology,
Waste,IsOfFaktor,Labor,
Water,IsOfFaktor,Ekos,
Weave,IsASubTaxonOf,Aktion,
Weave,IsOfFaktor,Labor,
Weave,PossibleSomon,Arm,
Weave,PossibleSomon,Finger,"Weave into Duff then rips it out, especially Poales"
WetSlash,IsASubTaxonOf,Slash,
WetSlash,IsOfFaktor,Ekos,
WetSoil,IsASubTaxonOf,Pedosfera,
WetSoil,IsOfFaktor,Ekos,
Wetness,IsASubTaxonOf,Hydrosfera,
Wetness,IsOfFaktor,Ekos,
Whip,IsASubTaxonOf,Aktion,
Whip,IsOfFaktor,Labor,
Whip,PossibleSomon,Arm,
Whip,PossibleSomon,Korpo,
Whip,PossibleSomon,Leg,
Wind,IsASubTaxonOf,Atmosfera,
Wind,IsOfFaktor,Ekos,
WoodySoil,IsASubTaxonOf,SoilFiber,
WoodySoil,IsOfFaktor,Ekos,
Work,IsASubTaxonOf,Dynamics,
Work,IsOfFaktor,Motor,
WorkShift,IsOfFaktor,Labor,
Workday,IsASubTaxonOf,Employment,
Workday,IsASuperPartOf,Arrival,
Workday,IsASuperPartOf,Departure,
Workday,IsOfFaktor,Labor,
WorkingMemory,IsASubTaxonOf,Memory,
WorkingMemory,IsOfFaktor,Anima,
Wrap,IsASubTaxonOf,Aktion,
Wrap,IsOfFaktor,Labor,
Wrap,PossibleSomon,Arm,
Wrap,PossibleSomon,Hand,
Wrap,PossibleSomon,Korpo,
Wrap,PossibleSomon,Leg,
Wrap,PossibleSomon,Neck,
Wrap,PossibleSomon,Shoulder,
Wrap,PossibleSomon,Wrist,
Wrist,IsASubTaxonOf,Hand,
Wrist,IsOfFaktor,Soma,
Xylem,HasPossibleEkon,Hydro,
ZigzagLine,IsASubTaxonOf,Line,
ZigzagLine,IsOfFaktor,Via,
Zipper,IsASubTaxonOf,Fastener,
Zipper,IsOfFaktor,Labor,
_In_,_Relationship_,_Out_,_Dev_
