_Origin_,_Relationship_,_Target_,_Dev_
Kontakt,_Has_The_Possible_Somon_,PinkyFinger_Fingertip,
Kontakt,_Has_The_Possible_Somon_,PinkyFinger_MedialPhalanges,
Kontakt,_Has_The_Possible_Somon_,PinkyFinger_ProximalPhalanges,
Kontakt,_Has_The_Possible_Somon_,ProximalPhalanges,
Kontakt,_Has_The_Possible_Somon_,RadialBorder,
Kontakt,_Has_The_Possible_Somon_,Ribs,
Kontakt,_Has_The_Possible_Somon_,RingFinger,
Kontakt,_Has_The_Possible_Somon_,RingFinger_DistalPhalanges,
Kontakt,_Has_The_Possible_Somon_,RingFinger_Fingertip,
Kontakt,_Has_The_Possible_Somon_,RingFinger_MedialPhalanges,
Kontakt,_Has_The_Possible_Somon_,RingFinger_ProximalPhalanges,
Kontakt,_Has_The_Possible_Somon_,Shoulder,
Kontakt,_Has_The_Possible_Somon_,Spine,
Kontakt,_Has_The_Possible_Somon_,Thumb,
Kontakt,_Has_The_Possible_Somon_,Thumb_Fingertip,
Kontakt,_Has_The_Possible_Somon_,Tibia,
Kontakt,_Has_The_Possible_Somon_,Toe,
Kontakt,_Has_The_Possible_Somon_,Wrist,
Kontakt,_Is_A_SubTaxon_Of_,Aktion,
Kontakt,_Is_Of_Faktor_,Labor,
Korpo,_Is_A_Possible_Somon_Of_,Absorb,
Korpo,_Is_A_Possible_Somon_Of_,Don,
Korpo,_Is_A_Possible_Somon_Of_,Drop,
Korpo,_Is_A_Possible_Somon_Of_,Modify,
Korpo,_Is_A_Possible_Somon_Of_,Obstacle,
Korpo,_Is_A_Possible_Somon_Of_,Rotate,
Korpo,_Is_A_Possible_Somon_Of_,Slot,
Korpo,_Is_A_Possible_Somon_Of_,Snap,
Korpo,_Is_A_Possible_Somon_Of_,Stack,
Korpo,_Is_A_Possible_Somon_Of_,Tangent,
Korpo,_Is_A_Possible_Somon_Of_,Whip,
Korpo,_Is_A_Possible_Somon_Of_,Wrap,
Korpo,_Is_A_SubTaxon_Of_,Anatomy,
Korpo,_Is_A_SuperPart_Of_,Abdomen,
Korpo,_Is_A_SuperPart_Of_,Hip,
Korpo,_Is_A_SuperTaxon_Of_,Ribs,
Korpo,_Is_A_SuperTaxon_Of_,Spine,
Korpo,_Is_The_Required_Somon_Of_,Jump,
Korpo,_Is_The_Required_Somon_Of_,MuscleUp,
Korpo,_Is_The_Required_Somon_Of_,Run,
Korpo,_Is_The_Required_Somon_Of_,Sit,
Korpo,_Is_The_Required_Somon_Of_,Stand,
Korpo,_Is_The_Required_Somon_Of_,Stomp,
Korpo,_Is_The_Required_Somon_Of_,SuperSpike,
Korpo,_Is_The_Required_Somon_Of_,Transport,
Korpo,_Is_The_Required_Somon_Of_,Trot,
Krampon,_Is_A_SubAktion_Of_,Amble       ,
Krampon,_Is_A_SubTaxon_Of_,Aktion,
Krampon,_Is_Of_Faktor_,Labor,
Krampon,_Requires_The_Somon_,Leg,
Kryos,_Has_The_Possible_Somon_,Ankle,
Kryos,_Has_The_Possible_Somon_,Arm,
Kryos,_Has_The_Possible_Somon_,Elbow,
Kryos,_Has_The_Possible_Somon_,Hip,
Kryos,_Has_The_Possible_Somon_,Knee,
Kryos,_Has_The_Possible_Somon_,Leg,
Kryos,_Has_The_Possible_Somon_,MiddleFinger,
Kryos,_Has_The_Possible_Somon_,Neck,
Kryos,_Has_The_Possible_Somon_,Palm,
Kryos,_Has_The_Possible_Somon_,PinkyFinger,
Kryos,_Has_The_Possible_Somon_,RingFinger,
Kryos,_Has_The_Possible_Somon_,Spine,
Kryos,_Has_The_Possible_Somon_,Thumb,
Kryos,_Has_The_Possible_Somon_,Wrist,
Kryos,_Is_A_SubTaxon_Of_,Aktion,
Kryos,_Is_Of_Faktor_,Labor,
Lace,_Is_A_SubPart_Of_,Boot,
Landing,_Is_A_SubTaxon_Of_,Antroposfera,
Landing,_Is_A_SubTaxon_Of_,Site,
Landing,_Is_Of_Faktor_,Ekos,
Larix,_Is_Of_Faktor_,Ekos,
LatissimusDorsi,_Is_A_Possible_Somon_Of_,Slide,
LatissimusDorsi,_Is_A_SubTaxon_Of_,Arm,
LatissimusDorsi,_Is_Of_Faktor_,Soma,
Launch,_Is_A_SubTaxon_Of_,Aktion,
Layer,_Has_The_Method_,Knot,
Layer,_Has_The_Method_,Preserve,
Layer,_Is_A_SuperPart_Of_,BaseLayer,
Layer,_Is_A_SuperPart_Of_,Insulation,
Layer,_Is_A_SuperTaxon_Of_,Shell,
Leaf,_Is_Of_Faktor_,Ekos,
Lean,_Is_A_SubTaxon_Of_,Aktion,
Lean,_Is_Of_Faktor_,Labor,
Leg,_Is_A_Possible_Somon_Of_,Abdukt  ,
Leg,_Is_A_Possible_Somon_Of_,Absorb  ,
Leg,_Is_A_Possible_Somon_Of_,Addukt  ,
Leg,_Is_A_Possible_Somon_Of_,Defend,
Leg,_Is_A_Possible_Somon_Of_,Dig,
Leg,_Is_A_Possible_Somon_Of_,Drag,
Leg,_Is_A_Possible_Somon_Of_,Extend,
Leg,_Is_A_Possible_Somon_Of_,Flex,
Leg,_Is_A_Possible_Somon_Of_,Hook,
Leg,_Is_A_Possible_Somon_Of_,Iguana,
Leg,_Is_A_Possible_Somon_Of_,Kompakt,
Leg,_Is_A_Possible_Somon_Of_,Kompress,
Leg,_Is_A_Possible_Somon_Of_,Kontakt,
Leg,_Is_A_Possible_Somon_Of_,Kryos,
Leg,_Is_A_Possible_Somon_Of_,Modify,
Leg,_Is_A_Possible_Somon_Of_,Obstacle,
Leg,_Is_A_Possible_Somon_Of_,Onda,
Leg,_Is_A_Possible_Somon_Of_,Rotate,
Leg,_Is_A_Possible_Somon_Of_,Slide,
Leg,_Is_A_Possible_Somon_Of_,Slot,
Leg,_Is_A_Possible_Somon_Of_,Snap,
Leg,_Is_A_Possible_Somon_Of_,Tangent,
Leg,_Is_A_Possible_Somon_Of_,Twist,
Leg,_Is_A_Possible_Somon_Of_,Whip,
Leg,_Is_A_Possible_Somon_Of_,Wrap,
Leg,_Is_A_SubTaxon_Of_,Anatomy,
Leg,_Is_A_SuperTaxon_Of_,Ankle,
Leg,_Is_A_SuperTaxon_Of_,Femur,
Leg,_Is_A_SuperTaxon_Of_,Foot,
Leg,_Is_A_SuperTaxon_Of_,Hips,
Leg,_Is_A_SuperTaxon_Of_,Knee,
Leg,_Is_A_SuperTaxon_Of_,Tibia,
Leg,_Is_Of_Faktor_,Soma,
Leg,_Is_The_Required_Somon_Of_,Crawl,
Leg,_Is_The_Required_Somon_Of_,Kick,
Leg,_Is_The_Required_Somon_Of_,Kneel,
Leg,_Is_The_Required_Somon_Of_,Krampon,
Leg,_Is_The_Required_Somon_Of_,MuscleUp,
Leg,_Is_The_Required_Somon_Of_,Run,
Leg,_Is_The_Required_Somon_Of_,Stand,
Leg,_Is_The_Required_Somon_Of_,Stomp,
Leg,_Is_The_Required_Somon_Of_,SuperSpike,
Leg,_Is_The_Required_Somon_Of_,Transport,
Leg,_Is_The_Required_Somon_Of_,Trot,
Lift,_Is_A_Method_Of_,Box,
Lift,_Is_A_Method_Of_,Plantafor,
Lift,_Is_A_SubTaxon_Of_,Aktion,
Lift,_Is_Of_Faktor_,Labor,
Lightning,_Is_A_SubTaxon_Of_,Atmosfera,
Lightning,_Is_Of_Faktor_,Ekos,
Limestone,_Is_Of_Faktor_,Ekos,
Limit,_Is_A_SubTaxon_Of_,Affordance,
Limit,_Is_A_SuperTaxon_Of_,Maximum,
Limit,_Is_A_SuperTaxon_Of_,Minimum,
Limit,_Is_Of_Faktor_,Via,
Line,_Has_The_Attribute_,Displacement,
Line,_Has_The_Method_,Bisect,
Line,_Is_A_SubTaxon_Of_,Geometry,
Line,_Is_A_SuperTaxon_Of_,AroundLine,
Line,_Is_A_SuperTaxon_Of_,BoustroLine,
Line,_Is_A_SuperTaxon_Of_,CircuitLine,
Line,_Is_A_SuperTaxon_Of_,PerimeterLine,
Line,_Is_A_SuperTaxon_Of_,SpiralLine,
Line,_Is_A_SuperTaxon_Of_,StraightLine,
Line,_Is_A_SuperTaxon_Of_,ZigzagLine,
Line,_Is_Of_Faktor_,Via,
Lip,_Is_A_Possible_Somon_Of_,Kontakt,
Lip,_Is_A_Possible_Somon_Of_,Modify,
Lip,_Is_A_Possible_Somon_Of_,Slide,
Litos,_Has_The_Possible_Variant_,Rough,
Litos,_Has_The_Possible_Variant_,Smooth,
Litosfera,_Is_A_SubTaxon_Of_,Ekosfera,
Litosfera,_Is_A_SuperTaxon_Of_,RockCap,
Litosfera,_Is_Of_Faktor_,Ekos,
Load,_Is_A_Method_Of_,Markum,
Load,_Is_A_Method_Of_,Plantafor,
Load,_Is_A_SubTaxon_Of_,Aktion,
Load,_Is_Of_Faktor_,Labor,
Lock,_Is_A_Method_Of_,Box,
Lock,_Is_A_SubTaxon_Of_,Aktion,
Log,_Is_Of_Faktor_,Ekos,
Logic,_Is_A_SuperTaxon_Of_,ConditionalLogic,
Logic,_Is_A_SuperTaxon_Of_,PropositionalLogic,
Logic,_Is_Of_Faktor_,Via,
LongTermMemory,_Is_A_SubTaxon_Of_,Memory,
LongTermMemory,_Is_Of_Faktor_,Anima,
LowSlash,_Is_A_SubTaxon_Of_,Slash,
LowSlash,_Is_Of_Faktor_,Ekos,
Lungs,_Is_The_Required_Somon_Of_,Run,
Machete,_Is_A_SubTaxon_Of_,Aktion,
Machete,_Is_Of_Faktor_,Labor,
Mano,_Is_A_Method_Of_,Boot,
Mano,_Is_A_Method_Of_,Box,
Mano,_Is_A_Method_Of_,Bundle,
Mano,_Is_A_Method_Of_,Glove,
Mano,_Is_A_Method_Of_,Markum,
Mano,_Is_A_Method_Of_,Neon,
Mano,_Is_A_Method_Of_,Spade,
Mano,_Is_A_Method_Of_,Tibior,
Mano,_Is_A_SubTaxon_Of_,Aktion,
Mano,_Is_Of_Faktor_,Labor,
Mano,_Is_The_Possible_Tool_Of_,Dilate,
Markate,_Is_A_SubTaxon_Of_,Aktion,
Markate,_Is_Of_Faktor_,Labor,
Markum,_Has_The_Method_,Doff,
Markum,_Has_The_Method_,Knot,
Markum,_Has_The_Method_,Load,
Markum,_Has_The_Method_,Mano,
Markum,_Has_The_Method_,Rip,
Markum,_Has_The_Method_,Roll,
Markum,_Is_Of_Faktor_,Labor,
Material,_Is_Of_Faktor_,Ekos,
Maximum,_Is_A_SubTaxon_Of_,Limit,
Maximum,_Is_Of_Faktor_,Via,
MedialPhalanges,_Is_A_Possible_Somon_Of_,Kontakt,
MedialPhalanges,_Is_A_Possible_Somon_Of_,Modify,
MedialPhalanges,_Is_A_Possible_Somon_Of_,Slide,
Megaskreef,_Is_A_SubTaxon_Of_,Prep,
Megaskreef,_Is_Of_Faktor_,Ekos,
Memory,_Is_A_SubTaxon_Of_,Cognition,
Memory,_Is_A_SuperTaxon_Of_,LongTermMemory,
Memory,_Is_A_SuperTaxon_Of_,ShortTermMemory,
Memory,_Is_A_SuperTaxon_Of_,WorkingMemory,
Memory,_Is_Of_Faktor_,Anima,
MesicSoil,_Is_A_SubTaxon_Of_,SoilFiber,
MesicSoil,_Is_Of_Faktor_,Ekos,
Metatarsals,_Is_A_Possible_Somon_Of_,Kontakt,
Metatarsals,_Is_A_Possible_Somon_Of_,Modify,
Metatarsals,_Is_A_Possible_Somon_Of_,Slide,
MidPoint,_Is_A_SubTaxon_Of_,Point,
MidPoint,_Is_Of_Faktor_,Via,
MiddleFinger,_Is_A_Possible_Somon_Of_,Extend,
MiddleFinger,_Is_A_Possible_Somon_Of_,Flex,
MiddleFinger,_Is_A_Possible_Somon_Of_,Hook,
MiddleFinger,_Is_A_Possible_Somon_Of_,Kompakt,
MiddleFinger,_Is_A_Possible_Somon_Of_,Kontakt,
MiddleFinger,_Is_A_Possible_Somon_Of_,Kryos,
MiddleFinger,_Is_A_Possible_Somon_Of_,Modify,
MiddleFinger,_Is_A_Possible_Somon_Of_,Slide,
MiddleFinger,_Is_A_Possible_Somon_Of_,Slot,
MiddleFinger,_Is_A_SubTaxon_Of_,Hand,
MiddleFinger,_Is_Of_Faktor_,Soma,
MiddleFinger_DistalPhalanges,_Is_A_Possible_Somon_Of_,Kontakt,
MiddleFinger_DistalPhalanges,_Is_A_Possible_Somon_Of_,Modify,
MiddleFinger_DistalPhalanges,_Is_A_Possible_Somon_Of_,Slide,
MiddleFinger_Fingertip,_Is_A_Possible_Somon_Of_,Kontakt,
MiddleFinger_Fingertip,_Is_A_Possible_Somon_Of_,Modify,
MiddleFinger_Fingertip,_Is_A_Possible_Somon_Of_,Slide,
MiddleFinger_MedialPhalanges,_Is_A_Possible_Somon_Of_,Kontakt,
MiddleFinger_MedialPhalanges,_Is_A_Possible_Somon_Of_,Modify,
MiddleFinger_MedialPhalanges,_Is_A_Possible_Somon_Of_,Slide,
MiddleFinger_ProximalPhalanges,_Is_A_Possible_Somon_Of_,Kontakt,
MiddleFinger_ProximalPhalanges,_Is_A_Possible_Somon_Of_,Modify,
MiddleFinger_ProximalPhalanges,_Is_A_Possible_Somon_Of_,Slide,
Mikrosite,_Has_The_Method_,Eval,
Mikrosite,_Has_The_Method_,Enklose,
MindState,_Is_A_SuperTaxon_Of_,Arousal,
MindState,_Is_A_SuperTaxon_Of_,Confidence,
MindState,_Is_A_SuperTaxon_Of_,FlowState,
MindState,_Is_A_SuperTaxon_Of_,Mindfulness,
MindState,_Is_Of_Faktor_,Anima,
Mindfulness,_Is_A_SubTaxon_Of_,MindState,
Mindfulness,_Is_Of_Faktor_,Anima,
Mindset,_Is_Of_Faktor_,Anima,
MineralSoil,_Has_The_Possible_Ekon_,Hydro,
MineralSoil,_Is_A_SubTaxon_Of_,Pedosfera,
MineralSoil,_Is_Of_Faktor_,Ekos,
Minimum,_Is_A_SubTaxon_Of_,Limit,
Minimum,_Is_Of_Faktor_,,
Modify,_Has_The_Possible_Somon_,Ankle,
Modify,_Has_The_Possible_Somon_,Arm,
Modify,_Has_The_Possible_Somon_,Chin,
Modify,_Has_The_Possible_Somon_,DistalPhalanges,
Modify,_Has_The_Possible_Somon_,Ear,
Modify,_Has_The_Possible_Somon_,Elbow,
Modify,_Has_The_Possible_Somon_,Face,
Modify,_Has_The_Possible_Somon_,Femur,
Modify,_Has_The_Possible_Somon_,Finger,
Modify,_Has_The_Possible_Somon_,Fingertip,
Modify,_Has_The_Possible_Somon_,Foot,
Modify,_Has_The_Possible_Somon_,Forehead,
Modify,_Has_The_Possible_Somon_,Hand,
Modify,_Has_The_Possible_Somon_,Head,
Modify,_Has_The_Possible_Somon_,Heel,
Modify,_Has_The_Possible_Somon_,Hip,
Modify,_Has_The_Possible_Somon_,IndexFinger,
Modify,_Has_The_Possible_Somon_,IndexFinger_DistalPhalanges,
Modify,_Has_The_Possible_Somon_,IndexFinger_Fingertip,
Modify,_Has_The_Possible_Somon_,IndexFinger_MedialPhalanges,
Modify,_Has_The_Possible_Somon_,IndexFinger_ProximalPhalanges,
Modify,_Has_The_Possible_Somon_,Jaw,
Modify,_Has_The_Possible_Somon_,Knee,
Modify,_Has_The_Possible_Somon_,Knuckle,
Modify,_Has_The_Possible_Somon_,Korpo,
Modify,_Has_The_Possible_Somon_,Leg,
Modify,_Has_The_Possible_Somon_,Lip,
Modify,_Has_The_Possible_Somon_,MedialPhalanges,
Modify,_Has_The_Possible_Somon_,Metatarsals,
Modify,_Has_The_Possible_Somon_,MiddleFinger,
Modify,_Has_The_Possible_Somon_,MiddleFinger_DistalPhalanges,
Modify,_Has_The_Possible_Somon_,MiddleFinger_Fingertip,
Modify,_Has_The_Possible_Somon_,MiddleFinger_MedialPhalanges,
Modify,_Has_The_Possible_Somon_,MiddleFinger_ProximalPhalanges,
Modify,_Has_The_Possible_Somon_,Neck,
Modify,_Has_The_Possible_Somon_,Nose,
Modify,_Has_The_Possible_Somon_,Palm,
Modify,_Has_The_Possible_Somon_,PinkyFinger,
Modify,_Has_The_Possible_Somon_,PinkyFinger_DistalPhalanges,
Modify,_Has_The_Possible_Somon_,PinkyFinger_Fingertip,
Modify,_Has_The_Possible_Somon_,PinkyFinger_MedialPhalanges,
Modify,_Has_The_Possible_Somon_,PinkyFinger_ProximalPhalanges,
Modify,_Has_The_Possible_Somon_,ProximalPhalanges,
Modify,_Has_The_Possible_Somon_,RadialBorder,
Modify,_Has_The_Possible_Somon_,Ribs,
Modify,_Has_The_Possible_Somon_,RingFinger,
Modify,_Has_The_Possible_Somon_,RingFinger_DistalPhalanges,
Modify,_Has_The_Possible_Somon_,RingFinger_Fingertip,
Modify,_Has_The_Possible_Somon_,RingFinger_MedialPhalanges,
Modify,_Has_The_Possible_Somon_,RingFinger_ProximalPhalanges,
Modify,_Has_The_Possible_Somon_,Shoulder,
Modify,_Has_The_Possible_Somon_,Spine,
Modify,_Has_The_Possible_Somon_,Thumb,
Modify,_Has_The_Possible_Somon_,Thumb_Fingertip,
Modify,_Has_The_Possible_Somon_,Tibia,
Modify,_Has_The_Possible_Somon_,Toe,
Modify,_Has_The_Possible_Somon_,Wrist,
Modify,_Has_The_Possible_Somon_,,
Modify,_Is_A_Method_Of_,Plantafor,
Modify,_Is_A_SubTaxon_Of_,Aktion,
Modify,_Is_Of_Faktor_,Labor,
Momentum,_Is_A_SubTaxon_Of_,Dynamics,
Momentum,_Is_Of_Faktor_,Motor,
Moose,_Is_A_SubTaxon_Of_,Animal,
Moose,_Is_Of_Faktor_,Ekos,
Morfos,_Is_A_SubTaxon_Of_,Geometry,
Morfos,_Is_Of_Faktor_,Via,
Mosquito,_Is_A_SubTaxon_Of_,Animal,
Mosquito,_Is_Of_Faktor_,Ekos,
Moss,_Is_Of_Faktor_,Ekos,
Mound,_Is_A_SubPart_Of_,Prep,
Mound,_Is_A_SubTaxon_Of_,Prep,
Mound,_Is_Of_Faktor_,Ekos,
MovingWater,_Is_A_SubTaxon_Of_,Hydrosfera,
MovingWater,_Is_Of_Faktor_,Ekos,
Multitool,_Is_A_SubTaxon_Of_,Kit,
MuscleUp,_Is_A_SubTaxon_Of_,Aktion,
MuscleUp,_Is_Of_Faktor_,Labor,
MuscleUp,_Requires_The_Somon_,Arm,
MuscleUp,_Requires_The_Somon_,Korpo,
MuscleUp,_Requires_The_Somon_,Leg,
MuscleUp,_Requires_The_Somon_,Spine,
Music,_Is_Of_Faktor_,Anima,
Natural,_Is_Of_Faktor_,Ekos,
NearestNeighbor,_Is_Of_Faktor_,Via,
Neck,_Is_A_Possible_Somon_Of_,Clean  ,
Neck,_Is_A_Possible_Somon_Of_,Extend,
Neck,_Is_A_Possible_Somon_Of_,Flex,
Neck,_Is_A_Possible_Somon_Of_,Kontakt,
Neck,_Is_A_Possible_Somon_Of_,Kryos,
Neck,_Is_A_Possible_Somon_Of_,Modify,
Neck,_Is_A_Possible_Somon_Of_,Slide,
Neck,_Is_A_Possible_Somon_Of_,Wrap,
Neck,_Is_A_SubTaxon_Of_,Head,
Neck,_Is_Of_Faktor_,Soma,
Neon,_Has_The_Method_,Mano,
Neon,_Is_A_SubTaxon_Of_,Crop,
Neon,_Is_Of_Faktor_,Labor,
Neonektomy,_Is_A_SubTaxon_Of_,Aktion,
Neonektomy,_Is_Of_Faktor_,Labor,
Neonektomy,_Requires_The_Somon_,Arm,
Nonagon,_Is_A_SubTaxon_Of_,Polygon,
NormalForce,_Is_Of_Faktor_,Motor,
Nose,_Is_A_Possible_Somon_Of_,Kontakt,
Nose,_Is_A_Possible_Somon_Of_,Modify,
Nose,_Is_A_Possible_Somon_Of_,Slide,
Nutrition,_Is_Of_Faktor_,Soma,
Obliquus,_Is_A_Possible_Somon_Of_,Slide,
Obstacle,_Has_The_Possible_Somon_,Arm,
Obstacle,_Has_The_Possible_Somon_,Foot,
Obstacle,_Has_The_Possible_Somon_,Hand,
Obstacle,_Has_The_Possible_Somon_,Korpo,
Obstacle,_Has_The_Possible_Somon_,Leg,
Obstacle,_Is_A_SubTaxon_Of_,Affordance,
Octad,_Is_A_SubTaxon_Of_,GraphTheory,
Octad,_Is_Of_Faktor_,Via,
Octagon,_Is_A_SubTaxon_Of_,Polygon,
Onda,_Has_The_Possible_Somon_,Arm,
Onda,_Has_The_Possible_Somon_,Leg,
Onda,_Is_A_SubTaxon_Of_,Aktion,
Onda,_Is_Of_Faktor_,Labor,
Orbit,_Is_A_SubTaxon_Of_,Aktion,
Orbit,_Is_Of_Faktor_,Labor,
Orientation,_Is_A_SubTaxon_Of_,Geometry,
Orientation,_Is_Of_Faktor_,Via,
Paleon,_Is_A_SubTaxon_Of_,Crop,
Palm,_Is_A_Possible_Somon_Of_,Extend,
Palm,_Is_A_Possible_Somon_Of_,Flex,
Palm,_Is_A_Possible_Somon_Of_,Kontakt,
Palm,_Is_A_Possible_Somon_Of_,Kryos,
Palm,_Is_A_Possible_Somon_Of_,Modify,
Palm,_Is_A_Possible_Somon_Of_,Slide,
Palm,_Is_A_SubPart_Of_,Hand,
Palm,_Is_A_SubTaxon_Of_,Hand,
Palm,_Is_Of_Faktor_,Soma,
Parry,_Is_A_SubTaxon_Of_,Aktion,
Parry,_Is_Of_Faktor_,Labor,
Particulates,_Is_A_SubTaxon_Of_,Atmosfera,
Particulates,_Is_A_SuperTaxon_Of_,Ash,
Particulates,_Is_A_SuperTaxon_Of_,Dust,
Particulates,_Is_A_SuperTaxon_Of_,Pollen,
Particulates,_Is_A_SuperTaxon_Of_,Smoke,
Particulates,_Is_A_SuperTaxon_Of_,Spores,
Particulates,_Is_Of_Faktor_,Ekos,
Passage,_Is_A_SubTaxon_Of_,Affordance,
Passage,_Is_A_SuperTaxon_Of_,BoustroPassage,
Passage,_Is_A_SuperTaxon_Of_,CircuitPassage,
Passage,_Is_A_SuperTaxon_Of_,CircumventPassage,
Passage,_Is_A_SuperTaxon_Of_,PerimeterPassage,
Passage,_Is_Of_Faktor_,Via,
PebbleSoil,_Has_The_Possible_Ekon_,Hydro,
PebbleSoil,_Is_A_SubTaxon_Of_,SoilSize,
PebbleSoil,_Is_Of_Faktor_,Ekos,
Pectoralis,_Is_A_Possible_Somon_Of_,Slide,
Pedosfera,_Is_A_SubTaxon_Of_,Ekosfera,
Pedosfera,_Is_A_SuperTaxon_Of_,IceSoil,
Pedosfera,_Is_A_SuperTaxon_Of_,MineralSoil,
Pedosfera,_Is_A_SuperTaxon_Of_,SoilFiber,
Pedosfera,_Is_A_SuperTaxon_Of_,SoilSize,
Pedosfera,_Is_A_SuperTaxon_Of_,WetSoil,
Pedosfera,_Is_Of_Faktor_,Ekos,
Pendulate,_Is_A_SubTaxon_Of_,Aktion,
Pendulate,_Is_Of_Faktor_,Labor,
Pentad,_Is_A_SubTaxon_Of_,GraphTheory,
Pentad,_Is_Of_Faktor_,Via,
Pentagon,_Is_A_SubTaxon_Of_,Polygon,
Pentagon,_Is_Of_Faktor_,Via,
Perception,_Is_A_SubTaxon_Of_,Cognition,
Performance,_Is_A_SuperTaxon_Of_,Competition,
Performance,_Is_A_SuperTaxon_Of_,Difficulty,
Performance,_Is_A_SuperTaxon_Of_,Effectiveness,
Performance,_Is_A_SuperTaxon_Of_,Error,
Performance,_Is_A_SuperTaxon_Of_,Execution,
Performance,_Is_A_SuperTaxon_Of_,Specs,
Performance,_Is_Of_Faktor_,Labor,
Periderm,_Has_The_Possible_Ekon_,Hydro,
Perimeter,_Is_Of_Faktor_,Via,
PerimeterLine,_Is_A_SubTaxon_Of_,Line,
PerimeterLine,_Is_Of_Faktor_,Via,
PerimeterPassage,_Is_A_SubTaxon_Of_,Passage,
PerimeterPassage,_Is_Of_Faktor_,Via,
Permutation,_Is_Of_Faktor_,Via,
Physiology,_Is_A_SuperTaxon_Of_,CoolDown,
Physiology,_Is_A_SuperTaxon_Of_,Endurance,
Physiology,_Is_A_SuperTaxon_Of_,InjuryPrevention,
Physiology,_Is_A_SuperTaxon_Of_,Posture,
Physiology,_Is_A_SuperTaxon_Of_,Strength,
Physiology,_Is_A_SuperTaxon_Of_,Suppleness,
Physiology,_Is_A_SuperTaxon_Of_,WarmUp,
Physiology,_Is_Of_Faktor_,Soma,
Picea,_Is_Of_Faktor_,Ekos,
Piece,_Is_A_SubTaxon_Of_,Block,
Piece,_Is_A_SubTaxon_Of_,Task,
Piece,_Is_A_SuperPart_Of_,Boundary,
Piece,_Is_Of_Faktor_,Labor,
PinkyFinger,_Is_A_Possible_Somon_Of_,Extend,
PinkyFinger,_Is_A_Possible_Somon_Of_,Flex,
PinkyFinger,_Is_A_Possible_Somon_Of_,Hook,
PinkyFinger,_Is_A_Possible_Somon_Of_,Kompakt,
PinkyFinger,_Is_A_Possible_Somon_Of_,Kontakt,
PinkyFinger,_Is_A_Possible_Somon_Of_,Kryos,
PinkyFinger,_Is_A_Possible_Somon_Of_,Modify,
PinkyFinger,_Is_A_Possible_Somon_Of_,Slide,
PinkyFinger,_Is_A_Possible_Somon_Of_,Slot,
PinkyFinger,_Is_A_SubTaxon_Of_,Hand,
PinkyFinger,_Is_Of_Faktor_,Soma,
PinkyFinger_DistalPhalanges,_Is_A_Possible_Somon_Of_,Kontakt,
PinkyFinger_DistalPhalanges,_Is_A_Possible_Somon_Of_,Modify,
PinkyFinger_DistalPhalanges,_Is_A_Possible_Somon_Of_,Slide,
PinkyFinger_Fingertip,_Is_A_Possible_Somon_Of_,Kontakt,
PinkyFinger_Fingertip,_Is_A_Possible_Somon_Of_,Modify,
PinkyFinger_Fingertip,_Is_A_Possible_Somon_Of_,Slide,
PinkyFinger_MedialPhalanges,_Is_A_Possible_Somon_Of_,Kontakt,
PinkyFinger_MedialPhalanges,_Is_A_Possible_Somon_Of_,Modify,
PinkyFinger_MedialPhalanges,_Is_A_Possible_Somon_Of_,Slide,
PinkyFinger_ProximalPhalanges,_Is_A_Possible_Somon_Of_,Kontakt,
PinkyFinger_ProximalPhalanges,_Is_A_Possible_Somon_Of_,Modify,
PinkyFinger_ProximalPhalanges,_Is_A_Possible_Somon_Of_,Slide,
Pinus,_Is_Of_Faktor_,Ekos,
Plant,_Is_Of_Faktor_,Ekos,
Plantafor,_Has_The_Method_,Doff,
Plantafor,_Has_The_Method_,Don,
Plantafor,_Has_The_Method_,Drag,
Plantafor,_Has_The_Method_,Lift,
Plantafor,_Has_The_Method_,Load,
Plantafor,_Has_The_Method_,Modify,
Plantafor,_Has_The_Method_,Pop,
Plantafor,_Has_The_Method_,Preserve,
Plantafor,_Has_The_Method_,Transport,
Plantafor,_Is_A_SubTaxon_Of_,Tool,
Plantafor,_Is_A_SuperPart_Of_,BackBag,
Plantafor,_Is_A_SuperPart_Of_,Bag,
Plantafor,_Is_A_SuperPart_Of_,Buckle,
Plantafor,_Is_A_SuperPart_Of_,Strap,
Plantafor,_Is_Of_Faktor_,Labor,
Playlist,_Is_Of_Faktor_,Anima,
Plot,_Is_A_SuperPart_Of_,Crop,
Plot,_Is_Of_Faktor_,Labor,
PlotCord,_Is_A_SubTaxon_Of_,Tool,
PlotCord,_Is_Of_Faktor_,Labor,
Poales,_Has_The_Possible_Ekon_,Hydro,
Poales,_Is_Of_Faktor_,Ekos,
Pocket,_Is_A_SubPart_Of_,Armor,
Pocket,_Is_Of_Faktor_,Labor,
Pogo,_Is_A_SubTaxon_Of_,Aktion,
Pogo,_Is_Of_Faktor_,Labor,
Point,_Is_A_SubTaxon_Of_,Geometry,
Point,_Is_A_SuperTaxon_Of_,CenterPoint,
Point,_Is_A_SuperTaxon_Of_,MidPoint,
Point,_Is_A_SuperTaxon_Of_,ReferencePoint,
Point,_Is_A_SuperTaxon_Of_,ReflectionPoint,
Point,_Is_A_SuperTaxon_Of_,TargetPoint,
Point,_Is_A_SuperTaxon_Of_,VertexPoint,
Point,_Is_Of_Faktor_,Via,
Poke,_Is_A_SubTaxon_Of_,Aktion,
