_In_,_Relationship_,_Out_,_Description_,_Dev_
SoilFiber,IsSuperTaxonOf,WoodySoil
SoilSize,IsOfFaktor,Ekos
SoilSize,IsSubTaxonOf,Pedosfera
SoilSize,IsSuperTaxonOf,ClaySoil
SoilSize,IsSuperTaxonOf,CobbleSoil
SoilSize,IsSuperTaxonOf,PebbleSoil
SoilSize,IsSuperTaxonOf,RubbleSoil
SoilSize,IsSuperTaxonOf,SandSoil
SoilSize,IsSuperTaxonOf,SiltSoil
SpaceEstimation,IsOfFaktor,Anima
Spade,IsOfFaktor,Labor
Spade,IsSubTaxonOf,Tool
Specs,IsOfFaktor,Labor
Specs,IsSubTaxonOf,Performance
Speed,IsOfFaktor,Motor
Speed,IsSubTaxonOf,Kinematics
Spike,IsOfFaktor,Labor
Spike,IsSubTaxonOf,Aktion
Spike,RequiresSomon,Arm
Spine,IsOfFaktor,Soma
Spine,IsSubTaxonOf,Korpo
SpiralLine,IsOfFaktor,Via
SpiralLine,IsSubTaxonOf,Line
Spoon,IsSubTaxonOf,FoodTool
Spores,IsOfFaktor,Ekos
Spores,IsSubTaxonOf,Particulates
Square,IsOfFaktor,Via
Square,IsSubTaxonOf,Polygon
Stack,IsOfFaktor,Labor
Stack,IsSubTaxonOf,Aktion
Stack,PossibleSomon,Arm
Stack,PossibleSomon,Korpo
StagnantWater,IsOfFaktor,Ekos
StagnantWater,IsSubTaxonOf,Hydrosfera
Stall,IsOfFaktor,Labor
Stall,IsSubTaxonOf,Aktion
Stand,IsOfFaktor,Labor
Stand,IsSubTaxonOf,Aktion
Stand,RequiresSomon,Arm
Stand,RequiresSomon,Hip
Stand,RequiresSomon,Korpo
Stand,RequiresSomon,Leg
Stand,RequiresSomon,Spine
Step,IsOfFaktor,Labor
Stickmat,IsOfFaktor,Ekos
Stickmat,IsSubTaxonOf,Slash
Stomp,IsOfFaktor,Labor
Stomp,IsSubTaxonOf,Aktion
Stomp,RequiresSomon,Arm
Stomp,RequiresSomon,Korpo,Stomping is a FullBodyMove,
Stomp,RequiresSomon,Leg
StraightLine,IsOfFaktor,Via
StraightLine,IsSubTaxonOf,Line
Strategy,IsOfFaktor,Labor
Strategy,IsSuperTaxonOf,Taktik
Strength,IsOfFaktor,Soma
Strength,IsSubTaxonOf,Physiology
Stump,IsOfFaktor,Ekos
Sun,IsOfFaktor,Ekos
Sun,IsSubTaxonOf,Atmosfera
SuperSpike,IsOfFaktor,Labor
SuperSpike,IsSubTaxonOf,Aktion
SuperSpike,RequiredSomon,Arm
SuperSpike,RequiredSomon,Foot
SuperSpike,RequiredSomon,Hand
SuperSpike,RequiredSomon,Korpo
SuperSpike,RequiredSomon,Leg
Suppleness,IsOfFaktor,Soma
Suppleness,IsSubTaxonOf,Physiology
Suspend,IsOfFaktor,Labor
Syncopation,IsOfFaktor,Motor
Syncopation,IsSubTaxonOf,Time
Taktik,IsOfFaktor,Labor
Taktik,IsSubTaxonOf,Strategy
Tangent,IsOfFaktor,Labor
Tangent,IsSubTaxonOf,Aktion
Tangent,PossibleSomon,Arm
Tangent,PossibleSomon,Korpo
Tangent,PossibleSomon,Leg
TargetPoint,IsOfFaktor,Via
TargetPoint,IsSubTaxonOf,Point
Tarp,IsOfFaktor,Labor
Task,IsOfFaktor,Labor
Task,IsSuperTaxonOf,Aktion
Task,IsSuperTaxonOf,Block
Task,IsSuperTaxonOf,Crop
Task,IsSuperTaxonOf,Piece
Team,IsOfFaktor,Labor
Tempo,IsOfFaktor,Motor
Tempo,IsSubTaxonOf,Time
TensionForce,IsOfFaktor,Motor
Tetrad,IsOfFaktor,Via
Tetrad,IsSubTaxonOf,GraphTheory
Texture,IsOfFaktor,Ekos
Texture,IsSubTaxonOf,Klimon
Thuja,IsOfFaktor,Ekos
Thumb,IsOfFaktor,Soma
Thumb,IsSubTaxonOf,Hand
Tibia,IsOfFaktor,Soma
Tibia,IsSubTaxonOf,Leg
Tibior,IsOfFaktor,Labor
Tibior,IsSubTaxonOf,Armor
Time,IsOfFaktor,Motor
Time,IsSuperTaxonOf,Duration
Time,IsSuperTaxonOf,Ritmo
Time,IsSuperTaxonOf,Syncopation
Time,IsSuperTaxonOf,Tempo
TimeEstimation,IsOfFaktor,Anima
Tool,IsOfFaktor,Labor
Tool,IsSuperTaxonOf,ATV
Tool,IsSuperTaxonOf,Box
Tool,IsSuperTaxonOf,Bundle
Tool,IsSuperTaxonOf,Dory
Tool,IsSuperTaxonOf,Karabiner
Tool,IsSuperTaxonOf,Kit
Tool,IsSuperTaxonOf,Plantafor
Tool,IsSuperTaxonOf,PlotCord
Tool,IsSuperTaxonOf,Spade
Tops,IsOfFaktor,Labor
Tops,IsSubTaxonOf,Armor
Tops,IsSuperTaxonOf,InsulationTop
Torque,IsOfFaktor,Motor
Torque,IsSubTaxonOf,Dynamics
Touch,IsOfFaktor,Anima
TouchSense,IsSubTaxonOf,Sense
Transformation,IsOfFaktor,Via
Transit,IsOfFaktor,Labor
Transit,IsSubTaxonOf,Employment
Transit,IsSuperTaxonOf,Bus
Transit,IsSuperTaxonOf,Crummy
Transit,IsSuperTaxonOf,Truck
Transit,IsSuperTaxonOf,WalkIn
Transit,IsSuperTaxonOf,WalkOut
Translation,IsOfFaktor,Via
Transport,IsOfFaktor,Labor
Transport,IsSubTaxonOf,Aktion
Transport,RequiredSomon,Arm
Transport,RequiredSomon,Korpo
Transport,RequiredSomon,Leg
Trapezius,IsOfFaktor,Soma
Trapezius,IsSubTaxonOf,Arm
Trench,IsOfFaktor,Ekos
Trench,IsSubTaxonOf,Prep
Triad,IsOfFaktor,Via
Triad,IsSubTaxonOf,GraphTheory
Triangle,IsOfFaktor,
Triangle,IsSubTaxonOf,Polygon
Triceps,IsOfFaktor,Soma
Triceps,IsSubTaxonOf,Arm
Trot,IsOfFaktor,Labor
Trot,IsSubTaxonOf,Aktion
Trot,RequiredSomon,Arm
Trot,RequiredSomon,Korpo
Trot,RequiredSomon,Leg
Truck,IsOfFaktor,Labor
Truck,IsSubTaxonOf,Transit
Tsuga,IsOfFaktor,Ekos
Twist,IsOfFaktor,Labor
Twist,IsSubTaxonOf,Aktion
Twist,PossibleSomon,Arm
Twist,PossibleSomon,Leg
Velcro,IsOfFaktor,Labor
Velcro,IsSubTaxonOf,Fastener
Velocity,IsOfFaktor,Motor
Velocity,IsSubTaxonOf,Kinematics
VertexPoint,IsOfFaktor,Via
VertexPoint,IsSubTaxonOf,Point
ViaMemory,IsOfFaktor,Anima
VoronoiDiagram,IsOfFaktor,Via
WalkIn,IsOfFaktor,Labor
WalkIn,IsSubTaxonOf,Transit
WalkOut,IsOfFaktor,Labor
WalkOut,IsSubTaxonOf,Transit
WarmUp,IsSubTaxonOf,Physiology
Waste,IsOfFaktor,Labor
Water,IsOfFaktor,Ekos
Weave,IsOfFaktor,Labor
Weave,IsSubTaxonOf,Aktion
Weave,PossibleSomon,Arm
Weave,PossibleSomon,Finger,"Weave into Duff then rips it out, especially Poales",
WetSlash,IsOfFaktor,Ekos
WetSlash,IsSubTaxonOf,Slash
WetSoil,IsOfFaktor,Ekos
WetSoil,IsSubTaxonOf,Pedosfera
Wetness,IsOfFaktor,Ekos
Wetness,IsSubTaxonOf,Hydrosfera
Whip,IsOfFaktor,Labor
Whip,IsSubTaxonOf,Aktion
Whip,PossibleSomon,Arm
Whip,PossibleSomon,Korpo
Whip,PossibleSomon,Leg
Wind,IsOfFaktor,Ekos
Wind,IsSubTaxonOf,Atmosfera
WoodySoil,IsOfFaktor,Ekos
WoodySoil,IsSubTaxonOf,SoilFiber
Work,IsOfFaktor,Motor
Work,IsSubTaxonOf,Dynamics
WorkShift,IsOfFaktor,Labor
Workday,IsOfFaktor,Labor
Workday,IsSubTaxonOf,Employment
WorkingMemory,IsOfFaktor,Anima
WorkingMemory,IsSubTaxonOf,Memory
Wrap,IsOfFaktor,Labor
Wrap,IsSubTaxonOf,Aktion
Wrap,PossibleSomon,Arm
Wrap,PossibleSomon,Hand
Wrap,PossibleSomon,Korpo
Wrap,PossibleSomon,Leg
Wrap,PossibleSomon,Neck
Wrap,PossibleSomon,Shoulder
Wrap,PossibleSomon,Wrist
Wrist,IsOfFaktor,Soma
Wrist,IsSubTaxonOf,Hand
ZigzagLine,IsOfFaktor,Via
ZigzagLine,IsSubTaxonOf,Line
Zipper,IsOfFaktor,Labor
Zipper,IsSubTaxonOf,Fastener
_In_,_Relationship_,_Out_,_Description_,_Dev_
